id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-18942405-14.html.csv_0-0	0	0	the andrean fighting '59ers had an enrollment of 587	table_csv/2-18942405-14_0.html.csv	NONE	1	NONE		nt-24936	No evidence
2-1833678-1.html.csv_0-0	0	0	evita was nominated for a tony award and a drama desk award in 2012	table_csv/2-1833678-1_0.html.csv	NONE	1	NONE		nt-25409	evita be nominate for a tony award. a drama desk award in 2012.
2-1833678-1.html.csv_1-0	0	0	in 2012 evita was nominated for outstanding featured actor in a musical	table_csv/2-1833678-1_1.html.csv	NONE	1	NONE		nt-25410	No evidence
2-1833678-1.html.csv_2-0	0	0	sweeney todd : the demon barber of fleet street was nominated for the drama league award in 2006	table_csv/2-1833678-1_2.html.csv	NONE	1	NONE		nt-25411	No evidence
2-1833678-1.html.csv_3-0	0	0	evita was nominated work after 2006 , that was awarded the outer critics circle award and the outstanding featured actor in a musical	table_csv/2-1833678-1_3.html.csv	NONE	0	NONE		nt-25412	evita was nominated work after 2006, that was awarded the outer critics circle award is false. the outstanding featured actor in a musical.
2-1833678-1.html.csv_4-0	0	0	the year was 2007 when evita nominated for outstanding featured actor in a musical	table_csv/2-1833678-1_4.html.csv	NONE	0	NONE		nt-25413	No evidence
2-1833678-1.html.csv_5-0	0	0	the who 's tommy / sweeney todd : the demon barber of fleet street was the nominated work , nominated for the drama league award after 2007	table_csv/2-1833678-1_5.html.csv	NONE	0	NONE		nt-25414	No evidence
2-14208857-9.html.csv_0-0	0	0	on april 16th , the opponent was the new york rangers	table_csv/2-14208857-9_0.html.csv	NONE	1	NONE		nt-25600	No evidence
2-14208857-9.html.csv_1-0	0	0	game six was held on april 11	table_csv/2-14208857-9_1.html.csv	NONE	0	NONE		nt-25601	No evidence
2-14875671-1.html.csv_0-0	0	0	after defeating the cleveland browns the team 's record was 7 - 7	table_csv/2-14875671-1_0.html.csv	NONE	1	NONE		nt-28197	No evidence
2-14875671-1.html.csv_1-0	0	0	the record of the team who played against the los angeles rams was 3 - 3	table_csv/2-14875671-1_1.html.csv	NONE	0	NONE		nt-28198	No evidence
2-10767118-10.html.csv_0-0	0	0	as the away team essendon played at junction oval	table_csv/2-10767118-10_0.html.csv	NONE	1	NONE		nt-22269	No evidence
2-10767118-10.html.csv_1-0	0	0	as the away team , essendon played at junction oval	table_csv/2-10767118-10_1.html.csv	NONE	1	NONE		nt-22270	No evidence
2-10767118-10.html.csv_2-0	0	0	the away team essendon played at western oval	table_csv/2-10767118-10_2.html.csv	NONE	0	NONE		nt-22271	No evidence
2-10767118-10.html.csv_3-0	0	0	the junction oval is the home of footscray	table_csv/2-10767118-10_3.html.csv	NONE	0	NONE		nt-22272	No evidence
2-15709250-1.html.csv_0-0	0	0	on april 27 the race was in belgium	table_csv/2-15709250-1_0.html.csv	NONE	1	NONE		nt-21406	No evidence
2-15709250-1.html.csv_1-0	0	0	quick step - davitamon is the name of the leader 's team for the race on october 5 in france	table_csv/2-15709250-1_1.html.csv	NONE	1	NONE		nt-21407	No evidence
2-15709250-1.html.csv_2-0	0	0	quick step - davitamon is the name of the leader 's team for the race on august 17	table_csv/2-15709250-1_2.html.csv	NONE	1	NONE		nt-21408	No evidence
2-15709250-1.html.csv_3-0	0	0	the leader 's team was lotto - domo in the ronde van vlaanderen race	table_csv/2-15709250-1_3.html.csv	NONE	1	NONE		nt-21409	No evidence
2-15709250-1.html.csv_4-0	0	0	in both the züri - metzgete and paris - tours races , quick step - davitamon was the leader 's team and team telekom was the winning team	table_csv/2-15709250-1_4.html.csv	NONE	1	NONE		nt-21410	No evidence
2-15709250-1.html.csv_5-0	0	0	on august 3rd paolo bettini from italy won the race held in italy	table_csv/2-15709250-1_5.html.csv	NONE	0	NONE		nt-21411	No evidence
2-15709250-1.html.csv_6-0	0	0	quick step - davitamon is the name of the leader 's team when the race was in italy on october 5	table_csv/2-15709250-1_6.html.csv	NONE	0	NONE		nt-21412	No evidence
2-15709250-1.html.csv_7-0	0	0	daniele nardello is the name of the team leading on august 17	table_csv/2-15709250-1_7.html.csv	NONE	0	NONE		nt-21413	No evidence
2-15709250-1.html.csv_8-0	0	0	the leader 's team was lotto - domo in the ronde van vlaanderen race in italy	table_csv/2-15709250-1_8.html.csv	NONE	0	NONE		nt-21414	No evidence
2-15709250-1.html.csv_9-0	0	0	züri - metzgete / paris - tours is the name of the race when quick step - davitamon is the leader 's team and the team of team csc	table_csv/2-15709250-1_9.html.csv	NONE	0	NONE		nt-21415	No evidence
1-27003186-3.html.csv_0-0	0	0	9.3% of registered voters in san jacinto city have a party affiliation of other , and 19.1% have no party preference	table_csv/1-27003186-3_0.html.csv	NONE	1	NONE		nt-23404	No evidence
1-27003186-3.html.csv_1-0	0	0	7.6% of the 50.7% of registered voters in palm desert are other	table_csv/1-27003186-3_1.html.csv	NONE	1	NONE		nt-23405	No evidence
1-27003186-3.html.csv_2-0	0	0	7.6% is other when registered voters is 50.1%	table_csv/1-27003186-3_2.html.csv	NONE	0	NONE		nt-23406	No evidence
1-27003186-3.html.csv_3-0	0	0	murrieta has a strong democratic party preference	table_csv/1-27003186-3_3.html.csv	NONE	0	NONE		nt-23407	No evidence
1-27003186-3.html.csv_4-0	0	0	9.3% is other when no party preference is 20.1%	table_csv/1-27003186-3_4.html.csv	NONE	0	NONE		nt-23408	No evidence
2-17289224-1.html.csv_0-0	0	0	in season of 2005 , the sum of poles with the series of formula three sudamericana is 1	table_csv/2-17289224-1_0.html.csv	NONE	1	NONE		nt-29368	No evidence
2-17289224-1.html.csv_1-0	0	0	in 2002 , formula renault 2.0 brazil had 0 wins	table_csv/2-17289224-1_1.html.csv	NONE	1	NONE		nt-29369	No evidence
2-17289224-1.html.csv_2-0	0	0	the sum of poles that has the season before 2005 , and the series of formula three sudamericana is 1	table_csv/2-17289224-1_2.html.csv	NONE	0	NONE		nt-29370	No evidence
2-17289224-1.html.csv_3-0	0	0	the series that has the wins of 0 , and the season prior to 2002 was formula renault 2.0 brazil	table_csv/2-17289224-1_3.html.csv	NONE	0	NONE		nt-29371	the series that have the win of 0. the season prior to 2002 be formula renault 2.0 brazil is false.
1-18950570-2.html.csv_0-0	0	0	the cdr for the period 1975 - 1980 is 9.0 and the life expectancy is 61.5	table_csv/1-18950570-2_0.html.csv	NONE	1	NONE		nt-15976	the cdr for the period 1975 - 1980 is 9.0. the life expectancy is 61.5 is false.
1-18950570-2.html.csv_1-0	0	0	in the period 1995 - 2000 , the imr is 34.0 and the life expectancy is 69.3	table_csv/1-18950570-2_1.html.csv	NONE	1	NONE		nt-15977	in the period 1995 - 2000, the imr is 34.0. the life expectancy is 69.3 is false.
1-18950570-2.html.csv_2-0	0	0	from 1990 - 1995 , the cbr was 22.6 and the number of deaths per year was 1058000	table_csv/1-18950570-2_2.html.csv	NONE	1	NONE		nt-15978	from 1990 - 1995, the cbr was 22.6. the number of deaths per year was 1058000 is false.
1-18950570-2.html.csv_3-0	0	0	from 1965 - 1970 , there were 998000 deaths per year and 3330000 live births per year	table_csv/1-18950570-2_3.html.csv	NONE	1	NONE		nt-15979	from 1965 - 1970, there were 998000 deaths per year. 3330000 live births per year.
1-18950570-2.html.csv_4-0	0	0	in the period 2000 - 2005 , there was a tfr of 2.25 and an nc of 13.4	table_csv/1-18950570-2_4.html.csv	NONE	1	NONE		nt-15980	No evidence
1-18950570-2.html.csv_5-0	0	0	there are 3624000 live births per year in the period where the life expectancy for females was 73.3	table_csv/1-18950570-2_5.html.csv	NONE	1	NONE		nt-15981	No evidence
1-18950570-2.html.csv_6-0	0	0	the total life expectancy in 1950 - 1955 is greater than 70.1 and the cdr is less than 32.5	table_csv/1-18950570-2_6.html.csv	NONE	0	NONE		nt-15982	the total life expectancy in 1950 - 1955 is greater than 70.1 is false. the cdr is less than 32.5 is false.
1-18950570-2.html.csv_7-0	0	0	the life expectancy in 1995 - 2000 is less than 61.5 and the imr is exactly 27	table_csv/1-18950570-2_7.html.csv	NONE	0	NONE		nt-15983	the life expectancy in 1995 - 2000 is less than 61.5 is false. the imr is exactly 27.
1-18950570-2.html.csv_8-0	0	0	in the period where there were 1086000 deaths per year the cdr is 22.6	table_csv/1-18950570-2_8.html.csv	NONE	0	NONE		nt-15984	No evidence
1-18950570-2.html.csv_9-0	0	0	in there period where there were 900000 deaths per year , there were also 2500000 natural changes per year	table_csv/1-18950570-2_9.html.csv	NONE	0	NONE		nt-15985	No evidence
1-18950570-2.html.csv_10-0	0	0	there was a tfr of 2.45 in the period where the imr was 43	table_csv/1-18950570-2_10.html.csv	NONE	0	NONE		nt-15986	No evidence
1-18950570-2.html.csv_11-0	0	0	there are 3 624 000 live births per year in the period from 1975 to 1980	table_csv/1-18950570-2_11.html.csv	NONE	0	NONE		nt-15987	No evidence
2-10831820-1.html.csv_0-0	0	0	zoë wanamaker plays the character ariadne oliver	table_csv/2-10831820-1_0.html.csv	NONE	1	NONE		nt-16124	No evidence
2-10831820-1.html.csv_1-0	0	0	the actor of the character ariadne oliver is hugh fraser	table_csv/2-10831820-1_1.html.csv	NONE	0	NONE		nt-16125	No evidence
2-11233323-12.html.csv_0-0	0	0	record 2 - 0 has a hard of 1 - 0 and a clay of 0 - 0	table_csv/2-11233323-12_0.html.csv	NONE	1	NONE		nt-20399	record 2 - 0 has a hard of 1 - 0 is false. record 2 - 0 has a clay of 0 - 0.
2-11233323-12.html.csv_1-0	0	0	the entry with a hard value of 1 - 0 has a values of 0 - 0 for clay , grass and carpet , and has a record of 1 - 0	table_csv/2-11233323-12_1.html.csv	NONE	1	NONE		nt-20400	the entry with a hard value of 1 - 0 has a values of 0 - 0 for clay, grass. the entry with a hard value of 1 - 0 has a records of 1 - 0.
2-11233323-12.html.csv_2-0	0	0	when the record was 1 - 2 , hard was 0 - 1 and clay was 1 - 1	table_csv/2-11233323-12_2.html.csv	NONE	1	NONE		nt-20401	when the record be 1 - 2, hard be 0 - 1. clay be 1 - 1 is false.
2-11233323-12.html.csv_3-0	0	0	hard 2 - 0 has a clay of 0 - 1 , grass of 0 - 0 , carpet of 0 - 1 and a records of 1 - 0	table_csv/2-11233323-12_3.html.csv	NONE	0	NONE		nt-20402	hard 2 - 0 has a clay of 0 - 1, grass of 0 - 0 is false. hard 2 - 0 has a clay of 0 - 1, grass of 0 - 0 is false.
2-11233323-12.html.csv_4-0	0	0	when clay is 2 - 0 , hard and grass are also 2 - 0	table_csv/2-11233323-12_4.html.csv	NONE	0	NONE		nt-20403	when clay is 2 - 0, hard and grass are also 2 - 0 is false. when clay is 2 - 0, hard and grass are also 2 - 0 is false.
1-18522916-5.html.csv_0-0	0	0	daniel uberti was sacked by nejapa on december 29th , 2008	table_csv/1-18522916-5_0.html.csv	NONE	1	NONE		nt-15415	No evidence
1-18522916-5.html.csv_1-0	0	0	gerardo reinoso was sacked by firpo on august 25th , 2008	table_csv/1-18522916-5_1.html.csv	NONE	1	NONE		nt-15416	No evidence
1-18522916-5.html.csv_2-0	0	0	daniel uberti was sacked on december 29th , 2008 and nelson ancheta was appointed manager the same day	table_csv/1-18522916-5_2.html.csv	NONE	1	NONE		nt-15417	daniel uberti was sacked on december 29th, 2008. nelson ancheta was appointed manager the same day.
1-18522916-5.html.csv_3-0	0	0	roberto gamarra is the outgoing manager of nejapa	table_csv/1-18522916-5_3.html.csv	NONE	0	NONE		nt-15418	No evidence
1-18522916-5.html.csv_4-0	0	0	daniel uberti left fas on 29 december 2008	table_csv/1-18522916-5_4.html.csv	NONE	0	NONE		nt-15419	No evidence
1-18522916-5.html.csv_5-0	0	0	mauricio cienfuegos was sacked on 25 august 2008	table_csv/1-18522916-5_5.html.csv	NONE	0	NONE		nt-15420	No evidence
1-18522916-5.html.csv_6-0	0	0	daniel uberti was sacked on 29 december 2008 and replaced by carlos de toro on 29 december 2008	table_csv/1-18522916-5_6.html.csv	NONE	0	NONE		nt-15421	daniel uberti was sacked on 29 december 2008. replaced by carlos de toro on 29 december 2008 is false.
2-14056562-1.html.csv_0-0	0	0	the marathon took place in the year 2000	table_csv/2-14056562-1_0.html.csv	NONE	1	NONE		nt-23162	No evidence
2-14056562-1.html.csv_1-0	0	0	the third position had a finishing time of 2:12:53	table_csv/2-14056562-1_1.html.csv	NONE	1	NONE		nt-23163	No evidence
2-14056562-1.html.csv_2-0	0	0	in 1999 world marathon championships the position was 2nd so far	table_csv/2-14056562-1_2.html.csv	NONE	1	NONE		nt-23164	No evidence
2-14056562-1.html.csv_3-0	0	0	the event in the 1994 european championships was the marathon	table_csv/2-14056562-1_3.html.csv	NONE	0	NONE		nt-23165	No evidence
2-14056562-1.html.csv_4-0	0	0	the 3rd position doesn't have notes	table_csv/2-14056562-1_4.html.csv	NONE	0	NONE		nt-23166	No evidence
1-21696800-1.html.csv_0-0	0	0	the second episode had 2.24 million us viewers	table_csv/1-21696800-1_0.html.csv	NONE	1	NONE		nt-16236	No evidence
1-21696800-1.html.csv_1-0	0	0	the title rabid had 2.30 million viewers in us	table_csv/1-21696800-1_1.html.csv	NONE	1	NONE		nt-16237	No evidence
1-21696800-1.html.csv_2-0	0	0	wayne rose had directed only one title echo in the table	table_csv/1-21696800-1_2.html.csv	NONE	1	NONE		nt-16238	wayne rose had directed one title echo in the table. 1 one title echo in the table.
1-21696800-1.html.csv_3-0	0	0	the title kandor had 2.63 million us viewers	table_csv/1-21696800-1_3.html.csv	NONE	1	NONE		nt-16239	No evidence
1-21696800-1.html.csv_4-0	0	0	episode 4 was seen by 2.24 million people in the us	table_csv/1-21696800-1_4.html.csv	NONE	0	NONE		nt-16240	No evidence
1-21696800-1.html.csv_5-0	0	0	2.3 million people in africa saw the episode titled rabid	table_csv/1-21696800-1_5.html.csv	NONE	0	NONE		nt-16241	No evidence
1-21696800-1.html.csv_6-0	0	0	there are six episode numbers for episodes directed by wayne rose	table_csv/1-21696800-1_6.html.csv	NONE	0	NONE		nt-16242	No evidence
1-21696800-1.html.csv_7-0	0	0	2.63 million people in china saw the episode called kandor	table_csv/1-21696800-1_7.html.csv	NONE	0	NONE		nt-16243	No evidence
1-15299235-1.html.csv_0-0	0	0	hiroshi aoyama was the winner of the spanish grand prix	table_csv/1-15299235-1_0.html.csv	NONE	1	NONE		nt-22273	No evidence
1-15299235-1.html.csv_1-0	0	0	the indianapolis circuit happened on the 30th of august	table_csv/1-15299235-1_1.html.csv	NONE	1	NONE		nt-22274	No evidence
1-15299235-1.html.csv_2-0	0	0	mario simone timelli won the 250cc in round 9	table_csv/1-15299235-1_2.html.csv	NONE	1	NONE		nt-22275	No evidence
1-15299235-1.html.csv_3-0	0	0	hiroshi aoyama was the 250cc winner of the spanish grand prix , malaysian grand prix , and italian grand prix	table_csv/1-15299235-1_3.html.csv	NONE	0	NONE		nt-22276	No evidence
1-15299235-1.html.csv_4-0	0	0	round 10 , the indianapolis grand prix , was held on 30 august	table_csv/1-15299235-1_4.html.csv	NONE	0	NONE		nt-22277	No evidence
1-15299235-1.html.csv_5-0	0	0	marco simone timelli was the 125cc winner in round 14	table_csv/1-15299235-1_5.html.csv	NONE	0	NONE		nt-22278	No evidence
2-1257488-1.html.csv_0-0	0	0	the match held on january 26 , 2006 , the result was 2 - 1	table_csv/2-1257488-1_0.html.csv	NONE	1	NONE		nt-22115	No evidence
2-10808346-15.html.csv_0-0	0	0	at punt road oval , richmond was melbourne 's home team opponent	table_csv/2-10808346-15_0.html.csv	NONE	1	NONE		nt-16992	No evidence
2-10808346-15.html.csv_1-0	0	0	at punt road oval , melbourne was richmond 's away team opponent	table_csv/2-10808346-15_1.html.csv	NONE	1	NONE		nt-16993	No evidence
2-10808346-15.html.csv_2-0	0	0	richmond , with the home team score of 9.10 (64) , was away team melbourne 's home team opponent	table_csv/2-10808346-15_2.html.csv	NONE	0	NONE		nt-16994	No evidence
2-10808346-15.html.csv_3-0	0	0	on 21 august 1943 , north melbourne was the away team at glenferrie oval	table_csv/2-10808346-15_3.html.csv	NONE	0	NONE		nt-16995	No evidence
2-1591561-1.html.csv_0-0	0	0	the number of fatalities is unknown for aircraft ju - 52	table_csv/2-1591561-1_0.html.csv	NONE	1	NONE		nt-24384	No evidence
2-1591561-1.html.csv_1-0	0	0	aircraft f27 - 200 's tail number was cr - aib and had 3 / 3 fatalities	table_csv/2-1591561-1_1.html.csv	NONE	1	NONE		nt-24385	No evidence
2-1591561-1.html.csv_2-0	0	0	it is not known if there were fatalities on ju - 52	table_csv/2-1591561-1_2.html.csv	NONE	1	NONE		nt-24386	No evidence
2-1591561-1.html.csv_3-0	0	0	lagoa páti was the location with an unknown number of fatalities for the ju - 52 aircraft	table_csv/2-1591561-1_3.html.csv	NONE	1	NONE		nt-24387	No evidence
2-1591561-1.html.csv_4-0	0	0	off maputo was the location where tail number zs - spf was found	table_csv/2-1591561-1_4.html.csv	NONE	1	NONE		nt-24388	No evidence
2-1591561-1.html.csv_5-0	0	0	lagoa páti was the location of the ju - 52 aircraft	table_csv/2-1591561-1_5.html.csv	NONE	1	NONE		nt-24389	No evidence
2-1591561-1.html.csv_6-0	0	0	the number of fatalities that occurred for an unknown tail number is 0 / 66	table_csv/2-1591561-1_6.html.csv	NONE	0	NONE		nt-24390	No evidence
2-1591561-1.html.csv_7-0	0	0	cr - aib was the tail number with 0 / 110 fatalities	table_csv/2-1591561-1_7.html.csv	NONE	0	NONE		nt-24391	No evidence
2-1591561-1.html.csv_8-0	0	0	the number of fatalities that occurred for the ju - 52 aircraft is 3 / 3	table_csv/2-1591561-1_8.html.csv	NONE	0	NONE		nt-24392	No evidence
2-1591561-1.html.csv_9-0	0	0	the ju - 52 aircraft had a location of off maputo and 0 / 108 fatalities	table_csv/2-1591561-1_9.html.csv	NONE	0	NONE		nt-24393	the ju - 52 aircraft had a location of off maputo is false. 0 / 108 fatalities.
2-1591561-1.html.csv_10-0	0	0	the aircraft with tthe tail number c9 - bad had an unknown number of fatalities	table_csv/2-1591561-1_10.html.csv	NONE	0	NONE		nt-24394	No evidence
1-14319023-2.html.csv_0-0	0	0	when the girls singles was lindaweni fanetri , the mixed doubles were wifqi windarto and debby susanto	table_csv/1-14319023-2_0.html.csv	NONE	1	NONE		nt-27636	when the girls singles was lindaweni fanetri, the mixed doubles were wifqi windarto. when the girls singles was lindaweni fanetri, the mixed doubles were wifqi windarto.
1-14319023-2.html.csv_1-0	0	0	when the girls double was ayu pratiwi and anggi widia , the boys doubles was jones ralfy jansen and dandi prabudita	table_csv/1-14319023-2_1.html.csv	NONE	1	NONE		nt-27637	No evidence
1-14319023-2.html.csv_2-0	0	0	in 2006 , the mixed doubles was danny bawa chrisnanta debby susanto and the boys singles was nugroho andi saputro	table_csv/1-14319023-2_2.html.csv	NONE	1	NONE		nt-27638	in 2006, the mixed doubles was danny bawa chrisnanta debby susanto. the boys singles was nugroho.i saputro.
1-14319023-2.html.csv_3-0	0	0	in 2007 , the girls doubles was anneke feinya agustin wenny setiawati and the mixed doubles was wifqi windarto debby susanto	table_csv/1-14319023-2_3.html.csv	NONE	1	NONE		nt-27639	in 2007, the girls doubles was anneke feinya agustin wenny setiawati. the mixed doubles was wifqi windarto debby susanto.
1-14319023-2.html.csv_4-0	0	0	when the girls singles is lindaweni fanetri , the mixed doubles is wifqi windarto debby susanto after the year 2007	table_csv/1-14319023-2_4.html.csv	NONE	0	NONE		nt-27640	No evidence
1-14319023-2.html.csv_5-0	0	0	in 2010 , the girls doubles were ayu pratiwi and anggi widia and the boys doubles were jones ralfy jansen and dandi prabudita	table_csv/1-14319023-2_5.html.csv	NONE	0	NONE		nt-27641	No evidence
1-14319023-2.html.csv_6-0	0	0	in 2009 , the mixed double consists of didit juang indrianto and yayu rahayu and hermansyah is the boys singles	table_csv/1-14319023-2_6.html.csv	NONE	0	NONE		nt-27642	in 2009, the mixed double consists of didit juang indrianto. yayu rahayu and hermansyah is the boys singles is false.
1-14319023-2.html.csv_7-0	0	0	in 2010 , when mixed doubles is danny bawa chrisnanta and debby susanto , the boys singles is nugroho andi saputro	table_csv/1-14319023-2_7.html.csv	NONE	0	NONE		nt-27643	in 2010, when mixed doubles is danny bawa chrisnanta is false. debby susanto, the boys singles is nugroho is false.
1-14319023-2.html.csv_8-0	0	0	in 2009 , when the girls doubles is anneke feinya agustin and wenny setiawati , the mixed doubles is wifqi windarto and debby susanto	table_csv/1-14319023-2_8.html.csv	NONE	0	NONE		nt-27644	No evidence
2-13171682-2.html.csv_0-0	0	0	after the game on january 18 , the record became 13 - 11 - 3	table_csv/2-13171682-2_0.html.csv	NONE	1	NONE		nt-23458	No evidence
2-13171682-2.html.csv_1-0	0	0	after the game on january 6 , the record became 9 - 10 - 3	table_csv/2-13171682-2_1.html.csv	NONE	1	NONE		nt-23459	No evidence
2-13171682-2.html.csv_2-0	0	0	the record after the january 18th game was 11 - 13 - 2	table_csv/2-13171682-2_2.html.csv	NONE	0	NONE		nt-23460	No evidence
2-13171682-2.html.csv_3-0	0	0	the record after the january 6th game was 10 - 9 - 1	table_csv/2-13171682-2_3.html.csv	NONE	0	NONE		nt-23461	No evidence
2-18884668-1.html.csv_0-0	0	0	bosone 's cardinalatial order and title was cardinal - priest of s anastasia and was elevated circa 1116	table_csv/2-18884668-1_0.html.csv	NONE	1	NONE		nt-29053	No evidence
2-18884668-1.html.csv_1-0	0	0	the pisa elector was elevated in 1117	table_csv/2-18884668-1_1.html.csv	NONE	1	NONE		nt-29054	No evidence
2-18884668-1.html.csv_2-0	0	0	the cardinalatial order and title of bosone is cardinal - priest of s anastasia	table_csv/2-18884668-1_2.html.csv	NONE	1	NONE		nt-29055	No evidence
2-18884668-1.html.csv_3-0	0	0	the cardinal - priest of s anastasia was the cardinal order and title that was elevated earlier than 1116	table_csv/2-18884668-1_3.html.csv	NONE	0	NONE		nt-29056	No evidence
2-18884668-1.html.csv_4-0	0	0	the elector from pisa was elevated in 1117 by urban ii (or paschal ii )	table_csv/2-18884668-1_4.html.csv	NONE	0	NONE		nt-29057	No evidence
2-18884668-1.html.csv_5-0	0	0	the elector bosone was from rome and received the cardinalatial order and title of the cardinal - priest of s anastasia	table_csv/2-18884668-1_5.html.csv	NONE	0	NONE		nt-29058	No evidence
2-18884668-1.html.csv_6-0	0	0	paschal ii was the elevator for the elector from cream circa 1106	table_csv/2-18884668-1_6.html.csv	NONE	0	NONE		nt-29059	No evidence
1-11656578-2.html.csv_0-0	0	0	the area km square (1998) of the voivodeship with the no of communes at 51 was 6 266	table_csv/1-11656578-2_0.html.csv	NONE	1	NONE		nt-22575	No evidence
1-11656578-2.html.csv_1-0	0	0	the voivodenship also known by the abbreviation kn has an area km square (1998) of 5 139	table_csv/1-11656578-2_1.html.csv	NONE	1	NONE		nt-22576	No evidence
1-11656578-2.html.csv_2-0	0	0	the area of the voivodenship with 47 communes was 10 490	table_csv/1-11656578-2_2.html.csv	NONE	0	NONE		nt-22577	No evidence
1-11656578-2.html.csv_3-0	0	0	there is 1 voivodenship that have between 700 000 and 750 000 citizes	table_csv/1-11656578-2_3.html.csv	NONE	0	NONE		nt-22578	No evidence
2-17968265-1.html.csv_0-0	0	0	in the 1987 - 88 season , newell 's old boys scored 55 points	table_csv/2-17968265-1_0.html.csv	NONE	1	NONE		nt-22053	No evidence
2-17968265-1.html.csv_1-0	0	0	114 is played when points is 107 and when 1987 - 88 is 31	table_csv/2-17968265-1_1.html.csv	NONE	0	NONE		nt-22054	114 is played when points is 107. when 1987 - 88 is 31.
2-1516353-1.html.csv_1-0	0	0	the open championship in 1908 has a margin of 8 strokes	table_csv/2-1516353-1_1.html.csv	NONE	1	NONE		nt-24405	No evidence
2-1516353-1.html.csv_2-0	0	0	the open championship in 1901 has a 5 shot lead for 54 holes	table_csv/2-1516353-1_2.html.csv	NONE	1	NONE		nt-24406	No evidence
2-1516353-1.html.csv_3-0	0	0	the open championship in 1908 has a 6 shot lead for 54 holes	table_csv/2-1516353-1_3.html.csv	NONE	1	NONE		nt-24407	No evidence
2-1516353-1.html.csv_5-0	0	0	the open championship (4) has a margin of 8 strokes in the year 1901	table_csv/2-1516353-1_5.html.csv	NONE	0	NONE		nt-24408	No evidence
2-1516353-1.html.csv_6-0	0	0	the open championship has a 5 shot lead for 54 holes in the year 1908	table_csv/2-1516353-1_6.html.csv	NONE	0	NONE		nt-24409	No evidence
2-1516353-1.html.csv_7-0	0	0	the 54 holes for the open championship (4) is 6 shot lead in the year 1906	table_csv/2-1516353-1_7.html.csv	NONE	0	NONE		nt-24410	No evidence
2-1092361-5.html.csv_0-0	0	0	the date was 24 october 1988 when steffi graf was the opponent in the final and the score was 2 - 6 , 0 - 6	table_csv/2-1092361-5_0.html.csv	NONE	1	NONE		nt-27283	the date was 24 october 1988 when steffi graf was the opponent in the final. the score was 2 - 6, 0 - 6.
2-1092361-5.html.csv_1-0	0	0	runner - up was the outcome of the tournament of lugano , switzerland wta virginia slims , against bonnie gadusek	table_csv/2-1092361-5_1.html.csv	NONE	1	NONE		nt-27284	No evidence
2-1092361-5.html.csv_2-0	0	0	winner is the outcome of the match against sylvia hanika on a hard (i) surface	table_csv/2-1092361-5_2.html.csv	NONE	1	NONE		nt-27285	No evidence
2-1092361-5.html.csv_3-0	0	0	the date was 24 october 1988 when steffi graf was the opponent for the only time in the final and the score was 2 - 6 , 0 - 6	table_csv/2-1092361-5_3.html.csv	NONE	0	NONE		nt-27286	No evidence
2-1092361-5.html.csv_4-0	0	0	the surface was hard for the second time on 12 march 1989	table_csv/2-1092361-5_4.html.csv	NONE	0	NONE		nt-27287	No evidence
2-18515909-11.html.csv_0-0	0	0	player geremi has won only 1 fifa club world championship	table_csv/2-18515909-11_0.html.csv	NONE	1	NONE		nt-24125	player geremi has won 1 fifa club world championship. 4 1 fifa club world championship.
2-17073558-1.html.csv_0-0	0	0	in the year 2007 the regional gva was 9432 and the industry was listed as 1565	table_csv/2-17073558-1_0.html.csv	NONE	1	NONE		nt-20753	in the year 2007 the regional gva was 9432. the industry was listed as 1565.
2-17073558-1.html.csv_1-0	0	0	the total sum of the agriculture is 54 when including all 5 years listed	table_csv/2-17073558-1_1.html.csv	NONE	1	NONE		nt-20754	No evidence
2-17073558-1.html.csv_2-0	0	0	the average services is less than 7 , when year is greater than 2003 , when industry is less than 1465 , and when regional gva is greater than 9432	table_csv/2-17073558-1_2.html.csv	NONE	0	NONE		nt-20755	No evidence
2-17073558-1.html.csv_3-0	0	0	agriculture is 54 , when regional gva is 6584 , when services is less than 7502 , and when industry is less than 1565	table_csv/2-17073558-1_3.html.csv	NONE	0	NONE		nt-20756	No evidence
2-14034807-3.html.csv_0-0	0	0	the washington capitals are the opponent of a game where the record ended in 3 - 2 - 0	table_csv/2-14034807-3_0.html.csv	NONE	1	NONE		nt-29622	No evidence
2-14034807-3.html.csv_1-0	0	0	the montreal canadiens are the opponent in the game that resulted in a 1 - 1 - 0 record	table_csv/2-14034807-3_1.html.csv	NONE	1	NONE		nt-29623	No evidence
2-14034807-3.html.csv_2-0	0	0	the match on october 12 had washington capitals as opponent with 3 - 2 - 0 record and 5 - 3 score	table_csv/2-14034807-3_2.html.csv	NONE	0	NONE		nt-29624	No evidence
2-14034807-3.html.csv_3-0	0	0	the match on october 16 with record of 5 - 4 - 0 is the 9th game and has new jersey devils as opponents	table_csv/2-14034807-3_3.html.csv	NONE	0	NONE		nt-29625	the match on october 16 with record of 5 - 4 - 0 is the 9th game is false. the match on october 16 with record of 5 - 4 - 0 is the 9th game is false.
2-14034807-3.html.csv_4-0	0	0	montreal canadiens match on october 7 as opponents had record of 1 - 1 - 0 and 2 - 1 ot score	table_csv/2-14034807-3_4.html.csv	NONE	0	NONE		nt-29626	No evidence
