id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17340355-10.html.csv_2-0	0	0	the game at the target center took place after the game at the fedexforum	table_csv/2-17340355-10_2.html.csv	NONE	1	NONE		nt-14976	the location of the target center is target center 18478. the location of the fedexforum is .
2-17340355-10.html.csv_3-0	0	0	the game against minnesota had a higher attendance than the game against new orleans	table_csv/2-17340355-10_3.html.csv	NONE	1	NONE		nt-14977	the attendance of minnesota is target center 18478. the attendance of new orleans is 1.
2-17340355-10.html.csv_4-0	0	0	the game against new orleans didn't have the highest attendance	table_csv/2-17340355-10_4.html.csv	NONE	1	NONE		nt-14978	the highest attendance is american airlines center 20301. the attendance of the game against new orleans is 0.
2-17340355-10.html.csv_5-0	0	0	golden state , memphis , and new orleans all had the same attendance	table_csv/2-17340355-10_5.html.csv	NONE	0	NONE		nt-14979	the attendance of golden state, memphis is 3. the attendance of new orleans is 1.
2-17340355-10.html.csv_6-0	0	0	the highest attendance was at the target center	table_csv/2-17340355-10_6.html.csv	NONE	0	NONE		nt-14980	the highest attendance is american airlines center 20301. the attendance of target center is 0.
2-17340355-10.html.csv_7-0	0	0	the game at the fedexforum took place after the game at the target center	table_csv/2-17340355-10_7.html.csv	NONE	0	NONE		nt-14981	the location of the game at the fedexforum is fedexforum 15908. the location of the target center is target center 18478.
2-17340355-10.html.csv_8-0	0	0	the game against minnesota had a lower attendance than the game against new orleans	table_csv/2-17340355-10_8.html.csv	NONE	0	NONE		nt-14982	the attendance of minnesota is target center 18478. the attendance of new orleans is 1.
2-17340355-10.html.csv_9-0	0	0	the game against new orleans had the highest attendance	table_csv/2-17340355-10_9.html.csv	NONE	0	NONE		nt-14983	the highest attendance is american airlines center 20301. the attendance of the game against new orleans is 0.
2-17338083-13.html.csv_0-0	0	0	from 830 bc , the state is song	table_csv/2-17338083-13_0.html.csv	NONE	1	NONE		nt-15774	No evidence
2-17338083-13.html.csv_1-0	0	0	xi or xian is the name when the state is jin	table_csv/2-17338083-13_1.html.csv	NONE	1	NONE		nt-15775	No evidence
2-17338083-13.html.csv_2-0	0	0	yi is the name when the royal house is ji and the state is cai	table_csv/2-17338083-13_2.html.csv	NONE	1	NONE		nt-15776	yi be the name when the royal house be ji. the state be cai is false.
2-17338083-13.html.csv_3-0	0	0	xi or xian is the name when the state is jin and the title is duke	table_csv/2-17338083-13_3.html.csv	NONE	0	NONE		nt-15777	xi or xian is the name when the state is jin. the title is duke.
2-17338083-13.html.csv_4-0	0	0	yi is the name when the royal house is ji and the state is cai and the year was 826	table_csv/2-17338083-13_4.html.csv	NONE	0	NONE		nt-15778	No evidence
2-17338083-13.html.csv_5-0	0	0	when the from is 830 bc , the state is wey	table_csv/2-17338083-13_5.html.csv	NONE	0	NONE		nt-15779	No evidence
2-11821711-13.html.csv_0-0	0	0	players in rounds higher than 4 , were from either canada or the united states	table_csv/2-11821711-13_0.html.csv	NONE	1	NONE		nt-17483	No evidence
2-11821711-13.html.csv_1-0	0	0	canada and the united states are the two nationalities of players with rounds lower than four	table_csv/2-11821711-13_1.html.csv	NONE	0	NONE		nt-17484	canada are the two nationalities of players with rounds lower than four is false. united state are the two nationalities of players with rounds higher than four.
2-13312898-28.html.csv_0-0	0	0	2 players were picked during the 2nd round of the draft	table_csv/2-13312898-28_0.html.csv	NONE	1	NONE		nt-15197	No evidence
2-13312898-28.html.csv_1-0	0	0	wes roberts was picked by the indianapolis colts before ed whitley was chosen	table_csv/2-13312898-28_1.html.csv	NONE	1	NONE		nt-15198	No evidence
2-13312898-28.html.csv_2-0	0	0	more players were drafted from usc than from clemson	table_csv/2-13312898-28_2.html.csv	NONE	1	NONE		nt-15199	2 records have school / country of usc. 1 records have school / country of clemson.
2-13312898-28.html.csv_3-0	0	0	no players in the running back position were picked after the 10th round	table_csv/2-13312898-28_3.html.csv	NONE	1	NONE		nt-15200	No evidence
2-13312898-28.html.csv_4-0	0	0	curtis dickey was picked during an earlier round than randy bielski	table_csv/2-13312898-28_4.html.csv	NONE	1	NONE		nt-15201	the round of curtis dickey is 1. the round of randy bielski is 12.
2-13312898-28.html.csv_5-0	0	0	5 players were picked in the 2nd rounds of the draft	table_csv/2-13312898-28_5.html.csv	NONE	0	NONE		nt-15202	No evidence
2-13312898-28.html.csv_6-0	0	0	wes roberts and ed whitley were both picked in the 3rd round	table_csv/2-13312898-28_6.html.csv	NONE	0	NONE		nt-15203	wes roberts were both picked in the 3rd round is false. ed whitley were both picked in the 3rd round.
2-13312898-28.html.csv_7-0	0	0	usc and clemson college had the most players drafted at 3 each	table_csv/2-13312898-28_7.html.csv	NONE	0	NONE		nt-15204	the most drafted is randy bielski. the drafted of usc is .
2-13312898-28.html.csv_8-0	0	0	there was 3 running back positions picked by the 6th round	table_csv/2-13312898-28_8.html.csv	NONE	0	NONE		nt-15205	No evidence
2-13312898-28.html.csv_9-0	0	0	curtis dickey and randy bielski were picked in round 2	table_csv/2-13312898-28_9.html.csv	NONE	0	NONE		nt-15206	curtis dickey was picked in round 2 is false. randy bielski were picked in round 2 is false.
1-21092444-1.html.csv_0-0	0	0	on october 11th , the black knights lost to duke	table_csv/1-21092444-1_0.html.csv	NONE	1	NONE		nt-15250	No evidence
1-21092444-1.html.csv_1-0	0	0	on september 27th , the black knights lost to villanova dropping their record to 2 - 1	table_csv/1-21092444-1_1.html.csv	NONE	1	NONE		nt-15251	No evidence
1-21092444-1.html.csv_2-0	0	0	the black knights scored 54 points against lehigh on september 20th raising their record to 2 - 0	table_csv/1-21092444-1_2.html.csv	NONE	1	NONE		nt-15252	No evidence
1-21092444-1.html.csv_3-0	0	0	the black knights lost to stanford , 67 - 14	table_csv/1-21092444-1_3.html.csv	NONE	1	NONE		nt-15253	No evidence
1-21092444-1.html.csv_4-0	0	0	the black knights lost to penn state , whose record was 2 - 1 , on september 27th	table_csv/1-21092444-1_4.html.csv	NONE	0	NONE		nt-15254	No evidence
1-21092444-1.html.csv_5-0	0	0	the black knights' record was 2 - 2 when they scored 54 points against lehigh on september 20th	table_csv/1-21092444-1_5.html.csv	NONE	0	NONE		nt-15255	No evidence
1-21092444-1.html.csv_6-0	0	0	the black knights lost to stanford 21 - 10	table_csv/1-21092444-1_6.html.csv	NONE	0	NONE		nt-15256	No evidence
2-18899538-1.html.csv_0-0	0	0	the home media center had no os x	table_csv/2-18899538-1_0.html.csv	NONE	1	NONE		nt-16962	No evidence
2-18899538-1.html.csv_1-0	0	0	coherence has partial windows	table_csv/2-18899538-1_1.html.csv	NONE	1	NONE		nt-16963	No evidence
2-18899538-1.html.csv_2-0	0	0	lgplv2 is the license for rygel	table_csv/2-18899538-1_2.html.csv	NONE	1	NONE		nt-16964	No evidence
2-18899538-1.html.csv_3-0	0	0	the home media center had no os x and windows	table_csv/2-18899538-1_3.html.csv	NONE	0	NONE		nt-16965	No evidence
2-18899538-1.html.csv_4-0	0	0	coherence is the name when windows and web interface are partial	table_csv/2-18899538-1_4.html.csv	NONE	0	NONE		nt-16966	No evidence
2-18899538-1.html.csv_5-0	0	0	gpl is the license for rygel	table_csv/2-18899538-1_5.html.csv	NONE	0	NONE		nt-16967	No evidence
2-18899538-1.html.csv_6-0	0	0	gpl is the license for jriver media center	table_csv/2-18899538-1_6.html.csv	NONE	0	NONE		nt-16968	No evidence
2-14975-5.html.csv_0-0	0	0	90 games were played for the series for the sawhorse dollar trophy	table_csv/2-14975-5_0.html.csv	NONE	1	NONE		nt-15896	No evidence
2-14975-5.html.csv_1-0	0	0	more than 100 games were played for the series with the sawhorse dollar trophy	table_csv/2-14975-5_1.html.csv	NONE	0	NONE		nt-15897	No evidence
1-16090262-1.html.csv_0-0	0	0	episode s07e04 was originally aired on october 4th , 2008	table_csv/1-16090262-1_0.html.csv	NONE	1	NONE		nt-17011	No evidence
1-16090262-1.html.csv_1-0	0	0	episode 4 in season 7 was titled the engagement ring	table_csv/1-16090262-1_1.html.csv	NONE	1	NONE		nt-17012	No evidence
1-16090262-1.html.csv_2-0	0	0	roy burdine directed episode s07e04	table_csv/1-16090262-1_2.html.csv	NONE	1	NONE		nt-17013	No evidence
1-16090262-1.html.csv_3-0	0	0	episode s07e04 was originally aired on february 28 , 2009	table_csv/1-16090262-1_3.html.csv	NONE	0	NONE		nt-17014	No evidence
1-16090262-1.html.csv_4-0	0	0	episode 11 is season 7 was titled the engagement ring	table_csv/1-16090262-1_4.html.csv	NONE	0	NONE		nt-17015	No evidence
2-16218498-1.html.csv_0-0	0	0	saint - louis fc game had the highest combined agg of any of the featured games	table_csv/2-16218498-1_0.html.csv	NONE	1	NONE		nt-16156	the highest combined agg is 0. the agg of saint - louis fc is 2 - 7.
2-16218498-1.html.csv_1-0	0	0	the 4th game on the list was a higher scoring game than the sixth game on the list	table_csv/2-16218498-1_1.html.csv	NONE	1	NONE		nt-16157	the scored of the 4th game is 2. the scored of the sixth game is 0.
2-16218498-1.html.csv_2-0	0	0	there were only two games where the score was 0 - 0 for the 1st leg	table_csv/2-16218498-1_2.html.csv	NONE	1	NONE		nt-16158	there were two games where the score was 0 - 0 for the 1st leg. 2 two games where the score was 0 - 0 for the 1st leg.
2-16218498-1.html.csv_3-0	0	0	botswana defence force xi had a lower agg than arsenal (maseru)	table_csv/2-16218498-1_3.html.csv	NONE	1	NONE		nt-16159	the agg of xi is 1 - 2. the agg of arsenal (maseru) is 4 - 0.
2-16218498-1.html.csv_4-0	0	0	the botswana defence force xi and the asc police games have the same 1st leg score	table_csv/2-16218498-1_4.html.csv	NONE	1	NONE		nt-16160	the 1st leg of xi is 1 - 1. the 1st leg of asc is 1 - 1.
2-16218498-1.html.csv_5-0	0	0	the game between team 1 saint - louis fc and team 2 eleven arrows fc has the highest combined agg compared to any featured games	table_csv/2-16218498-1_5.html.csv	NONE	0	NONE		nt-16161	the highest combined agg is 0. the combined agg of the game between team 1 saint - louis fc and team 2 eleven arrows fc is 0.
2-16218498-1.html.csv_6-0	0	0	port autonome versus sporting clube da praia have higher scores than of lprc oilers versus mighty blackpool	table_csv/2-16218498-1_6.html.csv	NONE	0	NONE		nt-16162	the points of port autonome versus sporting clube da praia is 0. the points of lprc oilers versus mighty blackpool is 0.
2-16218498-1.html.csv_7-0	0	0	a total of two games and two legs that has the score of 0 - 0	table_csv/2-16218498-1_7.html.csv	NONE	0	NONE		nt-16163	a total of two games is false. two legs that has the score of 0 - 0.
2-16218498-1.html.csv_8-0	0	0	botswana defence force xi has the lowest agg in the season	table_csv/2-16218498-1_8.html.csv	NONE	0	NONE		nt-16164	the lowest agg is 0. the agg of botswana defence force xi is 1 - 2.
2-16218498-1.html.csv_9-0	0	0	there are more than two teams that has the same score during the 1st leg	table_csv/2-16218498-1_9.html.csv	NONE	0	NONE		nt-16165	the score of the 1st leg is 0. the score of the 1st leg is 0.
2-12423174-1.html.csv_0-0	0	0	asc diaraf lost to stade malien in the 1971 african cup of champions clubs	table_csv/2-12423174-1_0.html.csv	NONE	1	NONE		nt-16034	No evidence
2-12423174-1.html.csv_1-0	0	0	the young africans scored two points in the 1971 african cup of champions clubs	table_csv/2-12423174-1_1.html.csv	NONE	1	NONE		nt-16035	No evidence
2-12423174-1.html.csv_2-0	0	0	secteur 6 lost by one against the enugu rangers	table_csv/2-12423174-1_2.html.csv	NONE	1	NONE		nt-16036	No evidence
2-12423174-1.html.csv_3-0	0	0	as porto novo scored no points against the victoria club mokanda	table_csv/2-12423174-1_3.html.csv	NONE	1	NONE		nt-16037	No evidence
2-12423174-1.html.csv_4-0	0	0	canon yaoundé scored five more points than their opponent	table_csv/2-12423174-1_4.html.csv	NONE	1	NONE		nt-16038	the points of canon yaounde is 0. the points of opponent is 9.
2-12423174-1.html.csv_5-0	0	0	asc diaraf won against stade malien in the 1971 african cup of champions clubs	table_csv/2-12423174-1_5.html.csv	NONE	0	NONE		nt-16039	No evidence
2-12423174-1.html.csv_6-0	0	0	the young africans scored zero points in the 1971 african cup of champions clubs	table_csv/2-12423174-1_6.html.csv	NONE	0	NONE		nt-16040	No evidence
2-12423174-1.html.csv_7-0	0	0	secteur 6 won agains the enugu rangers	table_csv/2-12423174-1_7.html.csv	NONE	0	NONE		nt-16041	No evidence
2-12423174-1.html.csv_8-0	0	0	as porto novo scored three points against the victoria club mokanda	table_csv/2-12423174-1_8.html.csv	NONE	0	NONE		nt-16042	No evidence
2-12423174-1.html.csv_9-0	0	0	canon yaounde scored zero points against their opponent	table_csv/2-12423174-1_9.html.csv	NONE	0	NONE		nt-16043	No evidence
2-1122988-1.html.csv_0-0	0	0	pascal fabre started in grid 26 and completed 71 laps	table_csv/2-1122988-1_0.html.csv	NONE	1	NONE		nt-15396	pascal fabre started in grid 26. pascal fabre completed 71 laps.
2-1122988-1.html.csv_1-0	0	0	when the grid is 5 , the least amount of laps is 43.0	table_csv/2-1122988-1_1.html.csv	NONE	1	NONE		nt-15397	the least amount of laps is 1. the laps of 5 is 71.
2-1122988-1.html.csv_2-0	0	0	the most laps when the grid is 5 is 34.0	table_csv/2-1122988-1_2.html.csv	NONE	0	NONE		nt-15398	the most laps is 76. the laps of 5 is 71.
2-1122988-1.html.csv_3-0	0	0	the least laps for christian danner when the grid is 5 , is 43	table_csv/2-1122988-1_3.html.csv	NONE	0	NONE		nt-15399	the least laps is 1. the laps of christian danner when the grid is 5, is 43 is 43.
2-11206371-3.html.csv_0-0	0	0	paddock 's last appearance was in blood is thicker than water , and red squirrel 's last appearance was in a hero 's welcome	table_csv/2-11206371-3_0.html.csv	NONE	1	NONE		nt-15940	paddle's last appearance was in blood is false. red squirrel's last appearance was in a hero's welcome.
2-11206371-3.html.csv_1-0	0	0	the male bounder books is no	table_csv/2-11206371-3_1.html.csv	NONE	0	NONE		nt-15941	No evidence
2-12472200-7.html.csv_0-0	0	0	olga govortsova has never reached the finals in a grand slam tournament	table_csv/2-12472200-7_0.html.csv	NONE	1	NONE		nt-16532	No evidence
2-12472200-7.html.csv_1-0	0	0	the furthest olga govortsova has ever advanced in a grand slam tournament is the third round	table_csv/2-12472200-7_1.html.csv	NONE	1	NONE		nt-16533	the furthest olga govortsova has ever advanced in a grand slam tournament is 1. the grand slam tournament of olga govortsova is grand slam tournaments.
2-12472200-7.html.csv_2-0	0	0	olga govortsova has won at least one grand slam tournament match in any given year from 2007 - 2011	table_csv/2-12472200-7_2.html.csv	NONE	0	NONE		nt-16539	No evidence
2-12472200-7.html.csv_3-0	0	0	from 2007 - 2011 , olga govortsova 's wta year - end ranking has never gone up	table_csv/2-12472200-7_3.html.csv	NONE	0	NONE		nt-16535	No evidence
2-12472200-7.html.csv_4-0	0	0	olga govortsova advanced to the third round in the french open two years in a row	table_csv/2-12472200-7_4.html.csv	NONE	1	NONE		nt-16541	No evidence
2-12472200-7.html.csv_5-0	0	0	olga govortsova reached the finals in a grand slam tournament	table_csv/2-12472200-7_5.html.csv	NONE	0	NONE		nt-16537	No evidence
2-12472200-7.html.csv_6-0	0	0	the furthest olga govortsova has ever advanced in a grand slam tournament is the second round	table_csv/2-12472200-7_6.html.csv	NONE	0	NONE		nt-16538	the furthest olga govortsova has ever advanced in a grand slam tournament is 1. the grand slam tournament of the furthest olga govortsova is grand slam tournaments.
2-12472200-7.html.csv_7-0	0	0	olga govortsova has won at least five grand slam tournament matches in any given year from 2007 - 2011	table_csv/2-12472200-7_7.html.csv	NONE	0	NONE		nt-16539	No evidence
2-12472200-7.html.csv_8-0	0	0	from 2007 - 2011 , olga govortsova 's wta year - end ranking has always gone up	table_csv/2-12472200-7_8.html.csv	NONE	0	NONE		nt-16540	No evidence
2-12472200-7.html.csv_9-0	0	0	olga govortsova advanced to the third round in the french open five years in a row	table_csv/2-12472200-7_9.html.csv	NONE	0	NONE		nt-16541	No evidence
1-27833469-1.html.csv_0-0	0	0	james burrows directed the episode sex , losers , and videotape for season 19	table_csv/1-27833469-1_0.html.csv	NONE	1	NONE		nt-15621	No evidence
1-27833469-1.html.csv_1-0	0	0	for series 105 there were 15.8 million us viewers	table_csv/1-27833469-1_1.html.csv	NONE	1	NONE		nt-15622	No evidence
1-27833469-1.html.csv_2-0	0	0	all about christmas eve was the title for season 11	table_csv/1-27833469-1_2.html.csv	NONE	1	NONE		nt-15623	No evidence
1-27833469-1.html.csv_3-0	0	0	series 101 is in season 10	table_csv/1-27833469-1_3.html.csv	NONE	1	NONE		nt-15624	No evidence
1-27833469-1.html.csv_4-0	0	0	all about christmas eve is the title of the episode number 12	table_csv/1-27833469-1_4.html.csv	NONE	0	NONE		nt-15625	No evidence
1-27833469-1.html.csv_5-0	0	0	november7 , 2003 is the air date of the episode titled boardroom and a parked place	table_csv/1-27833469-1_5.html.csv	NONE	0	NONE		nt-15626	No evidence
1-27833469-1.html.csv_6-0	0	0	the series number for the episode number 10 is 103.0	table_csv/1-27833469-1_6.html.csv	NONE	0	NONE		nt-15627	No evidence
2-1122485-2.html.csv_0-0	0	0	there are more fords then any other with alfa romeo and matra tying for the least	table_csv/2-1122485-2_0.html.csv	NONE	0	NONE		nt-15475	the least fords is 10. the fords of alfa romeo is march - alfa romeo.
2-1122485-2.html.csv_1-0	0	0	oh the issue affecting time engine trouble is the most common	table_csv/2-1122485-2_1.html.csv	NONE	1	NONE		nt-15476	the most common engine trouble is 4. the common engine trouble of oh the issue affecting time engine trouble is 0.
2-1122485-2.html.csv_2-0	0	0	alex soler - roig has the highest position at 25 on grid following howden ganley at 24 with jackie stewart in the 1st postion	table_csv/2-1122485-2_2.html.csv	NONE	1	NONE		nt-15477	the highest position is 4. the position of alex soler - roig is 25.
2-1122485-2.html.csv_3-0	0	0	there is a four way tie for the most laps at 79 with a two way tie for the least amount at 5	table_csv/2-1122485-2_3.html.csv	NONE	1	NONE		nt-15478	No evidence
2-1122485-2.html.csv_4-0	0	0	any driver below 75 laps care trouble of some kind thus no time listed	table_csv/2-1122485-2_4.html.csv	NONE	1	NONE		nt-15479	No evidence
2-1122485-2.html.csv_5-0	0	0	there are more brm then any other with alfa romeo and matra tying for the least	table_csv/2-1122485-2_5.html.csv	NONE	0	NONE		nt-15480	the least gold is 0. the gold of alfa romeo is 22.
2-1122485-2.html.csv_6-0	0	0	oh the issue affecting time suspension trouble is the most common	table_csv/2-1122485-2_6.html.csv	NONE	0	NONE		nt-15481	the most common route (km) is 4. the route (km) of oh the issue affecting time suspension trouble is fuel leak.
2-1122485-2.html.csv_7-0	0	0	john love has the highest position at 25 on grid following howden ganley at 16 with dave charlton in the 1st postion	table_csv/2-1122485-2_7.html.csv	NONE	0	NONE		nt-15482	the highest position is 4. the position of john love is 21.
2-1122485-2.html.csv_8-0	0	0	there is a four way tie for the most laps at 75 with a two way tie for the least amount at 7	table_csv/2-1122485-2_8.html.csv	NONE	0	NONE		nt-15483	No evidence
2-1122485-2.html.csv_9-0	0	0	any driver above 75 laps care trouble of some kind thus no time listed	table_csv/2-1122485-2_9.html.csv	NONE	0	NONE		nt-15484	No evidence
2-10806592-9.html.csv_0-0	0	0	only two teams (hawthorn and south melbourne) scored less than 10	table_csv/2-10806592-9_0.html.csv	NONE	1	NONE		nt-16191	No evidence
2-10806592-9.html.csv_1-0	0	0	there were no home teams that scored less than 11	table_csv/2-10806592-9_1.html.csv	NONE	1	NONE		nt-16192	No evidence
2-10806592-9.html.csv_2-0	0	0	the highest scoring team for the games that happened on the 18th of june was carlton	table_csv/2-10806592-9_2.html.csv	NONE	1	NONE		nt-16193	the highest scoring team for the games that happened on the 18th of june is geelong. the 18th of carlton is north melbourne.
2-10806592-9.html.csv_3-0	0	0	no game on the 18th of june drew a crowd of more than 20000	table_csv/2-10806592-9_3.html.csv	NONE	1	NONE		nt-16194	No evidence
2-10806592-9.html.csv_4-0	0	0	3 home teams had higher scores than the away teams that they were playing	table_csv/2-10806592-9_4.html.csv	NONE	1	NONE		nt-16195	the home team score of the away team 3 is 0. the home team score of the away team 1 is 0.
2-10806592-9.html.csv_5-0	0	0	only two teams (hawthorn and south melbourne) scored more than 10	table_csv/2-10806592-9_5.html.csv	NONE	0	NONE		nt-16196	No evidence
2-10806592-9.html.csv_6-0	0	0	there were no home teams that scored more than 11	table_csv/2-10806592-9_6.html.csv	NONE	0	NONE		nt-16197	No evidence
2-10806592-9.html.csv_7-0	0	0	the second highest scoring team for the games that happened on the 18th of june was by carlton	table_csv/2-10806592-9_7.html.csv	NONE	0	NONE		nt-16198	the highest scoring team for the games that happened on the 18th of june is geelong. the scored team for the games that happened on the 18th of june is 0.
2-10806592-9.html.csv_8-0	0	0	no game on the 18th of june drew a crowd of more fewer than 20000	table_csv/2-10806592-9_8.html.csv	NONE	0	NONE		nt-16199	No evidence
2-10806592-9.html.csv_9-0	0	0	two home teams had the same scores as the away teams that they were playing	table_csv/2-10806592-9_9.html.csv	NONE	0	NONE		nt-16200	the home team score of the away team is 0. the home team score of the away team that they were playing is 0.
2-16023753-2.html.csv_0-0	0	0	the dolphins finished the regular season with a 12 - 4 record	table_csv/2-16023753-2_0.html.csv	NONE	1	NONE		nt-21129	No evidence
2-16023753-2.html.csv_1-0	0	0	the dolphins' defense recorded two shutouts during the season	table_csv/2-16023753-2_1.html.csv	NONE	1	NONE		nt-21130	No evidence
2-16023753-2.html.csv_2-0	0	0	9 of the dolphins final 10 games were victories	table_csv/2-16023753-2_2.html.csv	NONE	1	NONE		nt-21135	No evidence
2-16023753-2.html.csv_3-0	0	0	the most points scored by the dolphins in a game was 38	table_csv/2-16023753-2_3.html.csv	NONE	1	NONE		nt-21132	the most points scored by the dolphin is 0. the points scored by the dolphin of 38 is 0.
2-16023753-2.html.csv_4-0	0	0	the lowest attendance figure for a game was 32343	table_csv/2-16023753-2_4.html.csv	NONE	1	NONE		nt-21133	the lowest attendance is 32343. the attendance of 32343 is 32343.
2-16023753-2.html.csv_5-0	0	0	the dolphins' defense recorded three shutouts during the 1983 season	table_csv/2-16023753-2_5.html.csv	NONE	0	NONE		nt-21130	No evidence
2-16023753-2.html.csv_6-0	0	0	the dolphins' final 10 games were victories	table_csv/2-16023753-2_6.html.csv	NONE	0	NONE		nt-21135	No evidence
2-16023753-2.html.csv_7-0	0	0	the most points scored by the dolphins in a game was 34 points	table_csv/2-16023753-2_7.html.csv	NONE	0	NONE		nt-21136	the most points scored by the dolphin is 0. the points scored by the dolphin of 34 is 2.
2-16023753-2.html.csv_8-0	0	0	the lowest attendance figure for a 1983 dolphins' game was 39434	table_csv/2-16023753-2_8.html.csv	NONE	0	NONE		nt-21137	the lowest attendance is 32343. the attendance of 1983 dolphin is 74506.
2-17245540-5.html.csv_0-0	0	0	gene borek is from the united states	table_csv/2-17245540-5_0.html.csv	NONE	1	NONE		nt-15866	No evidence
2-17245540-5.html.csv_1-0	0	0	players from the united states and new zealand are tied for 3rd place	table_csv/2-17245540-5_1.html.csv	NONE	1	NONE		nt-15867	No evidence
2-17245540-5.html.csv_3-0	0	0	johnny miller placed t3	table_csv/2-17245540-5_3.html.csv	NONE	1	NONE		nt-15868	No evidence
2-17245540-5.html.csv_4-0	0	0	tom weiskopf is from the united states and finished in t6	table_csv/2-17245540-5_4.html.csv	NONE	1	NONE		nt-15869	tom weiskopf be from the united state. tom weiskopf finish in t6.
2-17245540-5.html.csv_5-0	0	0	bob charles , from new zealand , was tied for 3rd	table_csv/2-17245540-5_5.html.csv	NONE	1	NONE		nt-15870	No evidence
2-17245540-5.html.csv_7-0	0	0	the player gene borek in t6 is from new zealand	table_csv/2-17245540-5_7.html.csv	NONE	0	NONE		nt-15871	No evidence
2-17245540-5.html.csv_8-0	0	0	arnold palmer 's place is t3	table_csv/2-17245540-5_8.html.csv	NONE	0	NONE		nt-15872	No evidence
2-17245540-5.html.csv_10-0	0	0	the player from new zealand is in last place	table_csv/2-17245540-5_10.html.csv	NONE	0	NONE		nt-15873	No evidence
2-17245540-5.html.csv_11-0	0	0	the player in second place is from south africa	table_csv/2-17245540-5_11.html.csv	NONE	0	NONE		nt-15874	No evidence
2-17245540-5.html.csv_13-0	0	0	gene borek from new zealand is tied for 3rd place	table_csv/2-17245540-5_13.html.csv	NONE	0	NONE		nt-15875	No evidence
2-10747009-18.html.csv_0-0	0	0	home team carlton played away team st kilda at princess park	table_csv/2-10747009-18_0.html.csv	NONE	1	NONE		nt-15509	No evidence
2-10747009-18.html.csv_1-0	0	0	western oval had footscray as it 's home team	table_csv/2-10747009-18_1.html.csv	NONE	1	NONE		nt-15510	No evidence
2-10747009-18.html.csv_2-0	0	0	carlton was the away team when they played st kilda	table_csv/2-10747009-18_2.html.csv	NONE	0	NONE		nt-15511	No evidence
2-10747009-18.html.csv_3-0	0	0	princes park had footscray as its home team	table_csv/2-10747009-18_3.html.csv	NONE	0	NONE		nt-15512	No evidence
2-1564278-3.html.csv_0-0	0	0	the june 2nd , 2003 tournament took place in surbiton , great britain	table_csv/2-1564278-3_0.html.csv	NONE	1	NONE		nt-15738	No evidence
2-1564278-3.html.csv_1-0	0	0	the tournament in cardiff , great britain was on april 16 , 2007	table_csv/2-1564278-3_1.html.csv	NONE	1	NONE		nt-15739	No evidence
2-1564278-3.html.csv_2-0	0	0	wesley moodie was alex bogdanovic 's opponent on june 2nd , 2003	table_csv/2-1564278-3_2.html.csv	NONE	1	NONE		nt-15740	No evidence
2-1564278-3.html.csv_3-0	0	0	the tournament that took place on april 26 , 2004 was on carpet	table_csv/2-1564278-3_3.html.csv	NONE	1	NONE		nt-15741	No evidence
2-1564278-3.html.csv_4-0	0	0	rik de voest was alex bogdanovic 's opponent on april 8th , 2013	table_csv/2-1564278-3_4.html.csv	NONE	1	NONE		nt-15742	No evidence
2-1564278-3.html.csv_5-0	0	0	the april 26th 2004 tournament took place in surbiton , great britain	table_csv/2-1564278-3_5.html.csv	NONE	0	NONE		nt-15743	No evidence
2-1564278-3.html.csv_6-0	0	0	the tournament in cardiff , great britain was on april 4 , 2011	table_csv/2-1564278-3_6.html.csv	NONE	0	NONE		nt-15744	No evidence
2-1564278-3.html.csv_7-0	0	0	alex bogdanovic has never played against wesley moodie yet	table_csv/2-1564278-3_7.html.csv	NONE	0	NONE		nt-15745	No evidence
2-1564278-3.html.csv_8-0	0	0	the tournament that took place on april 26 , 2004 was on grass	table_csv/2-1564278-3_8.html.csv	NONE	0	NONE		nt-15746	No evidence
2-1564278-3.html.csv_9-0	0	0	rik de voest was alex bogdanovic 's opponent on april 4 , 2011	table_csv/2-1564278-3_9.html.csv	NONE	0	NONE		nt-15747	No evidence
1-10568553-1.html.csv_0-0	0	0	anne street has no major junctions in the milepost	table_csv/1-10568553-1_0.html.csv	NONE	1	NONE		nt-17597	No evidence
1-10568553-1.html.csv_1-0	0	0	north avenue plain street market street has both 12.2 and 12.8 listed in the milepost column	table_csv/1-10568553-1_1.html.csv	NONE	1	NONE		nt-17598	No evidence
1-10568553-1.html.csv_2-0	0	0	route 24 intersects with pleasant street turnpike street lindelof avenue	table_csv/1-10568553-1_2.html.csv	NONE	1	NONE		nt-17599	No evidence
1-10568553-1.html.csv_3-0	0	0	12.8 is one of the mileposts listed for the location rockland	table_csv/1-10568553-1_3.html.csv	NONE	1	NONE		nt-17600	12.8 is one milepost listed for the location rockland. 12.8 is one milepost listed for the location rockland.
1-10568553-1.html.csv_4-0	0	0	anne street is located in plymouth county and has no major junctions for mileposts or roads intersected	table_csv/1-10568553-1_4.html.csv	NONE	0	NONE		nt-17601	No evidence
1-10568553-1.html.csv_5-0	0	0	plymouth county has two locations , rockland and stroughton	table_csv/1-10568553-1_5.html.csv	NONE	0	NONE		nt-17602	plymouth county has two locations, rockland. stroughton.
1-10568553-1.html.csv_6-0	0	0	hanover in plymouth county intersects route 123	table_csv/1-10568553-1_6.html.csv	NONE	0	NONE		nt-17603	No evidence
