id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-11873099-17.html.csv_4-0	0	0	three matches took place in the usa	table_csv/2-11873099-17_4.html.csv	NONE	1	NONE		nt-27731	No evidence
2-11873099-17.html.csv_5-0	0	0	all four of the matches in 2006 had clear winners	table_csv/2-11873099-17_5.html.csv	NONE	0	NONE		nt-27732	No evidence
2-11873099-17.html.csv_6-0	0	0	both of the matches in 2007 were won by more than 3 points	table_csv/2-11873099-17_6.html.csv	NONE	0	NONE		nt-27733	No evidence
2-11873099-17.html.csv_7-0	0	0	all the matches resulted in tie scores	table_csv/2-11873099-17_7.html.csv	NONE	0	NONE		nt-27734	No evidence
2-11873099-17.html.csv_8-0	0	0	at least four matches took place during the pre - season	table_csv/2-11873099-17_8.html.csv	NONE	0	NONE		nt-27735	No evidence
2-1100124-1.html.csv_0-0	0	0	the game was in yankee stadium (i) in october 10 and october 11	table_csv/2-1100124-1_0.html.csv	NONE	1	NONE		nt-28571	No evidence
2-1100124-1.html.csv_1-0	0	0	there were more people who watched at the yankee stadium (i) on game 4 than on game 5	table_csv/2-1100124-1_1.html.csv	NONE	1	NONE		nt-28572	the crowd of yankee stadium (i) is 199046. the crowd of game 5 is 65633.
2-1100124-1.html.csv_2-0	0	0	games 5 on october 12 and game 6 on october 14 had a time of 2:37	table_csv/2-1100124-1_2.html.csv	NONE	1	NONE		nt-28573	games 5 on october 12 had a time of 2:37. game 6 on october 14 had a time of 2:37.
2-1100124-1.html.csv_3-0	0	0	67101 was the highest attendance in the world series	table_csv/2-1100124-1_3.html.csv	NONE	1	NONE		nt-28574	the highest attendance is 67101. the attendance of 67101 is 3.
2-1100124-1.html.csv_4-0	0	0	busch stadium (i) was the location in 4 of the 7 games in october	table_csv/2-1100124-1_4.html.csv	NONE	1	NONE		nt-28575	No evidence
2-1100124-1.html.csv_5-0	0	0	the game was inbusch stadium (i) in october 10 and october 11	table_csv/2-1100124-1_5.html.csv	NONE	0	NONE		nt-28576	the game was inbusch stadium (i) in october 10 is false. october 11 is false.
2-1100124-1.html.csv_6-0	0	0	there were more people who watched at the yankee stadium (i) on game 6 than on game 5	table_csv/2-1100124-1_6.html.csv	NONE	0	NONE		nt-28577	the crowd of the yankee stadium (i) is 199046. the crowd of the game 5 is 65633.
2-1100124-1.html.csv_7-0	0	0	games 5 on october 13 and game 6 on october 14 had a time of 2:37	table_csv/2-1100124-1_7.html.csv	NONE	0	NONE		nt-28578	games 5 on october 13 had a time of 2:37 is false. game 6 on october 14 had a time of 2:37.
2-1100124-1.html.csv_8-0	0	0	66101 was the highest attendance in the world series	table_csv/2-1100124-1_8.html.csv	NONE	0	NONE		nt-28579	the highest attendance is 67101. the attendance of 66101 is 67101.
2-1100124-1.html.csv_9-0	0	0	busch stadium (i) was the location in 3 of the 7 games in october	table_csv/2-1100124-1_9.html.csv	NONE	0	NONE		nt-28580	No evidence
2-16326318-1.html.csv_0-0	0	0	mario haberfeld is the only racer who had a better first qual than second qual	table_csv/2-16326318-1_0.html.csv	NONE	1	NONE		nt-25980	mario haberfeld is the racer who had a better first qual than second qual is false. 19 racer who had a better first qual than second qual.
2-16326318-1.html.csv_1-0	0	0	bruno junqueira had the fastest qual 1 , and the 4th fastest overall qual	table_csv/2-16326318-1_1.html.csv	NONE	1	NONE		nt-25981	bruno junqueira had the fastest qual 1. the 4th fastest overall qual is false.
2-16326318-1.html.csv_2-0	0	0	the fastest driver was 3.821 seconds faster than the slowest	table_csv/2-16326318-1_2.html.csv	NONE	1	NONE		nt-25982	19 records have pole position of 3.821. 11 records have fastest lap of 3.821.
2-16326318-1.html.csv_3-0	0	0	the average of all the qual times is 1:15:482	table_csv/2-16326318-1_3.html.csv	NONE	1	NONE		nt-25983	No evidence
2-16326318-1.html.csv_4-0	0	0	alex sperafico would have been in last place whether they went by first or second qual times	table_csv/2-16326318-1_4.html.csv	NONE	1	NONE		nt-25984	No evidence
2-16326318-1.html.csv_5-0	0	0	mario haberfeld improved in his second qualifier over his first	table_csv/2-16326318-1_5.html.csv	NONE	0	NONE		nt-25985	the result of the qualifier mario haberfeld is 0. the result of the qualifier is 1.
2-16326318-1.html.csv_6-0	0	0	bruno junqueira had the fastest overall qualifier , and the 4th fastest qual one time	table_csv/2-16326318-1_6.html.csv	NONE	0	NONE		nt-25986	bruno junqueira had the fastest overall qualifier. the 4th fastest qual one time.
2-16326318-1.html.csv_7-0	0	0	the difference between the fastest and next place times was 3.821 seconds	table_csv/2-16326318-1_7.html.csv	NONE	0	NONE		nt-25987	No evidence
2-16326318-1.html.csv_8-0	0	0	the fastest qual time is 1:15:482	table_csv/2-16326318-1_8.html.csv	NONE	0	NONE		nt-25988	the fastest qual is 1:15.978. the qual of 1:15:482 is 1:18.100.
2-16326318-1.html.csv_9-0	0	0	alex sperafico would have taken the penultimate spot had they taken the second qual time for everyone	table_csv/2-16326318-1_9.html.csv	NONE	0	NONE		nt-25989	No evidence
1-2897457-3.html.csv_0-0	0	0	john brill is the only player on the list who plays 2 positions	table_csv/1-2897457-3_0.html.csv	NONE	1	NONE		nt-23602	john brill is the player on the list who plays 2 positions is false. 2 player on the list who plays 2 positions.
1-2897457-3.html.csv_1-0	0	0	14 / 20 of the players picked 43 - 63 were of canadian nationality	table_csv/1-2897457-3_1.html.csv	NONE	1	NONE		nt-23603	No evidence
1-2897457-3.html.csv_2-0	0	0	100% of the players drafted 43 - 63 in 1989 were male	table_csv/1-2897457-3_2.html.csv	NONE	1	NONE		nt-23604	No evidence
1-2897457-3.html.csv_3-0	0	0	blair atcheynum is the first right wing to be drafted 43 - 63	table_csv/1-2897457-3_3.html.csv	NONE	1	NONE		nt-23605	No evidence
1-2897457-3.html.csv_4-0	0	0	rob zamuner and louie debrusk were drafted into the same nhl team	table_csv/1-2897457-3_4.html.csv	NONE	1	NONE		nt-23606	the nhl team of rob zamuner is new york islanders. the nhl team of louie debrusk is new york islanders.
1-2897457-3.html.csv_5-0	0	0	john brill is the only player on the list who plays 3 positions	table_csv/1-2897457-3_5.html.csv	NONE	0	NONE		nt-23607	john brill is the player on the list who plays 3 positions is false. 2 player on the list who plays 3 positions.
1-2897457-3.html.csv_6-0	0	0	14 / 20 of the players picked 43 - 63 were of swedish nationality	table_csv/1-2897457-3_6.html.csv	NONE	0	NONE		nt-23608	No evidence
1-2897457-3.html.csv_7-0	0	0	50% of the players drafted 43 - 63 in 1989 were male	table_csv/1-2897457-3_7.html.csv	NONE	0	NONE		nt-23609	No evidence
1-2897457-3.html.csv_8-0	0	0	blair atcheynum is the first centre to be drafted 43 - 63	table_csv/1-2897457-3_8.html.csv	NONE	0	NONE		nt-23610	No evidence
1-2897457-3.html.csv_9-0	0	0	rob zamuner and louie debrusk were drafted into the different nhl team	table_csv/1-2897457-3_9.html.csv	NONE	0	NONE		nt-23611	robin zamuner were drafted into the different nhl team is false. louie debrusk were drafted into the different nhl team is false.
2-16823523-9.html.csv_0-0	0	0	the game against bordeaux on 10 / 18 / 2009 had the highest attendance with 41978	table_csv/2-16823523-9_0.html.csv	NONE	1	NONE		nt-20193	the highest attendance is 41978. the attendance of bordeaux is 73449.
2-16823523-9.html.csv_1-0	0	0	each team listed was the opponent exactly two times	table_csv/2-16823523-9_1.html.csv	NONE	1	NONE		nt-20194	No evidence
2-16823523-9.html.csv_2-0	0	0	the last game against galatasaray had the smallest attendance with 23000	table_csv/2-16823523-9_2.html.csv	NONE	1	NONE		nt-20195	the smallest attendance is 23000. the attendance of galatasaray is 64976.
2-16823523-9.html.csv_3-0	0	0	the first game against psv eindhoven had the fewest total goals scored with 0	table_csv/2-16823523-9_3.html.csv	NONE	1	NONE		nt-20196	the fewest total goals scored is 1. the total goals scored of psv eindhoven is 2.
2-16823523-9.html.csv_4-0	0	0	the first game to take place occurred on september 12th , 2006	table_csv/2-16823523-9_4.html.csv	NONE	1	NONE		nt-20197	No evidence
2-16823523-9.html.csv_5-0	0	0	each team listed was the opponent exactly one time	table_csv/2-16823523-9_5.html.csv	NONE	0	NONE		nt-20194	No evidence
2-16823523-9.html.csv_6-0	0	0	the last game against psv eindhoven had the smallest attendance with 23000	table_csv/2-16823523-9_6.html.csv	NONE	0	NONE		nt-20199	the smallest attendance is 23000. the attendance of psv eindhoven is 76948.
2-16823523-9.html.csv_7-0	0	0	the first game against psv eindhoven had the most total goals scored with 3	table_csv/2-16823523-9_7.html.csv	NONE	0	NONE		nt-20200	the most total goals scored is 2. the total goals scored of psv eindhoven is 2.
2-16823523-9.html.csv_8-0	0	0	the first game to take place occurred on december 9th , 2006	table_csv/2-16823523-9_8.html.csv	NONE	0	NONE		nt-20201	No evidence
2-147235-16.html.csv_0-0	0	0	the imperial value for both 厘 and 分 is ~0.2133 dr	table_csv/2-147235-16_0.html.csv	NONE	1	NONE		nt-16348	No evidence
2-147235-16.html.csv_1-0	0	0	the relative value for both 厘 and 分 is 1 / 1600	table_csv/2-147235-16_1.html.csv	NONE	1	NONE		nt-16349	No evidence
2-147235-16.html.csv_2-0	0	0	斤 and 担 / 擔 both have a relative value that 's at least 1	table_csv/2-147235-16_2.html.csv	NONE	1	NONE		nt-16350	No evidence
2-147235-16.html.csv_3-0	0	0	担 / 擔 is the only character that has a metric value measured in kg	table_csv/2-147235-16_3.html.csv	NONE	1	NONE		nt-16351	dan  / dan  is the character that has a metric value measured in kg is false. 2 character that has a metric value measured in kg.
2-147235-16.html.csv_4-0	0	0	錢 , 兩 , and 斤 all have metric values that are measured in g	table_csv/2-147235-16_4.html.csv	NONE	1	NONE		nt-16352	No evidence
2-147235-16.html.csv_5-0	0	0	the imperial values for 厘 and 分 are not equal	table_csv/2-147235-16_5.html.csv	NONE	0	NONE		nt-16353	the of Li is 0. the of Fen  is 0.
2-147235-16.html.csv_6-0	0	0	the relative values for 厘 and 分 are different from each other	table_csv/2-147235-16_6.html.csv	NONE	0	NONE		nt-16354	the relative values of Li is 1 / 1600, 1 / 1600, 1 / 160, 1 / 16, 1, 100. the relative values of Fen  is 1 / 1600, 1 / 1600, 1 / 160, 1 / 16, 1.
2-147235-16.html.csv_7-0	0	0	斤 and 担 / 擔 both have the same relative value	table_csv/2-147235-16_7.html.csv	NONE	0	NONE		nt-16355	the relative value of the two ˌs is 100. the relative value of the ˌs of Jin  is 1 / 160.
2-147235-16.html.csv_8-0	0	0	担 / 擔 is one of three characters that has a metric value measured in kg	table_csv/2-147235-16_8.html.csv	NONE	0	NONE		nt-16356	dan  / Dan  is one character that has a metric value measured in kg is false. three characters that has a metric value measured in kg is false.
2-147235-16.html.csv_9-0	0	0	錢 and 斤 are the only characters that have metric values measured in g	table_csv/2-147235-16_9.html.csv	NONE	0	NONE		nt-16357	Qian  and Jin  are the characters that have metric values measured in g. 3 characters that have metric values measured in g.
2-150343-3.html.csv_0-0	0	0	united kingdom has the same amount of miss world titles as india	table_csv/2-150343-3_0.html.csv	NONE	1	NONE		nt-21671	the miss world titles of united kingdom is 5. the miss world titles of india is 5.
2-150343-3.html.csv_1-0	0	0	the united states has more 1st runner - ups in the miss world than india	table_csv/2-150343-3_1.html.csv	NONE	1	NONE		nt-21672	the 1st runner - up of united state is 5. the 1st runner - up of india is 1.
2-150343-3.html.csv_2-0	0	0	jamaica has the same number of miss world semi - finalists as australia	table_csv/2-150343-3_2.html.csv	NONE	1	NONE		nt-21673	the number of miss world semi - finalists of jamaica is 1. the number of miss world semi - finalists of australia is 1.
2-150343-3.html.csv_3-0	0	0	there are four countries with one miss world title in their history	table_csv/2-150343-3_3.html.csv	NONE	1	NONE		nt-21674	No evidence
2-150343-3.html.csv_4-0	0	0	the united states has more semi - finalists in miss world than sweden	table_csv/2-150343-3_4.html.csv	NONE	1	NONE		nt-21675	the semi - finalists of miss world is 0. the semi - finalists of sweden is 10.
2-150343-3.html.csv_5-0	0	0	united kingdom has less miss world titles than india	table_csv/2-150343-3_5.html.csv	NONE	0	NONE		nt-21676	the miss world titles of united kingdom is 5. the miss world titles of india is 5.
2-150343-3.html.csv_6-0	0	0	the united states has less 1st runner - ups in the miss world than india	table_csv/2-150343-3_6.html.csv	NONE	0	NONE		nt-21677	the 1st runner - up of united state is 5. the 1st runner - up of india is 1.
2-150343-3.html.csv_7-0	0	0	jamaica has more of miss world semi - finalists as australia	table_csv/2-150343-3_7.html.csv	NONE	0	NONE		nt-21678	the of miss world semi - finalists is 20. the of australia is 4.
2-150343-3.html.csv_8-0	0	0	there are six countries with one miss world title in their history	table_csv/2-150343-3_8.html.csv	NONE	0	NONE		nt-21674	No evidence
2-150343-3.html.csv_9-0	0	0	the united states has less semi - finalists in miss world than sweden	table_csv/2-150343-3_9.html.csv	NONE	0	NONE		nt-21680	the semi - finalists of miss world is 0. the semi - finalists of sweden is 10.
2-13041602-7.html.csv_0-0	0	0	the padres were the 2005 milwaukee brewers season opponent four times	table_csv/2-13041602-7_0.html.csv	NONE	1	NONE		nt-16274	No evidence
2-13041602-7.html.csv_1-0	0	0	the reds in the 2005 milwaukee brewers season played them after the padres	table_csv/2-13041602-7_1.html.csv	NONE	1	NONE		nt-16275	No evidence
2-13041602-7.html.csv_2-0	0	0	there are 4 games in the 2005 milwaukee brewers season where one team scored no points	table_csv/2-13041602-7_2.html.csv	NONE	1	NONE		nt-16276	No evidence
2-13041602-7.html.csv_3-0	0	0	the milwaukee brewers in the 2005 season played cardinals one day before reds	table_csv/2-13041602-7_3.html.csv	NONE	1	NONE		nt-16277	the deck of cardinal is 3. the deck of red is 27.
2-13041602-7.html.csv_4-0	0	0	8 games in the 2005 milwaukee brewers season were attended by more than 30000 people	table_csv/2-13041602-7_4.html.csv	NONE	1	NONE		nt-16278	No evidence
2-13041602-7.html.csv_5-0	0	0	the cubs were the 2005 milwaukee brewers season opponent four times	table_csv/2-13041602-7_5.html.csv	NONE	0	NONE		nt-16279	No evidence
2-13041602-7.html.csv_6-0	0	0	in 2005 the milwaukee brewers played the astros after the padres	table_csv/2-13041602-7_6.html.csv	NONE	1	NONE		nt-16280	No evidence
2-13041602-7.html.csv_7-0	0	0	there is 10 games in the 2005 milwaukee brewers season where one team scored no points	table_csv/2-13041602-7_7.html.csv	NONE	0	NONE		nt-16281	No evidence
2-13041602-7.html.csv_8-0	0	0	in the 2005 milwaukee brewers season played the yankees only two times	table_csv/2-13041602-7_8.html.csv	NONE	0	NONE		nt-16282	in the [UNK] played the yankees two times is false. 25 two times in the [UNK] played the yankees.
2-13041602-7.html.csv_9-0	0	0	in the 2005 milwaukee brewers season were attended by more than 30000 people for every game	table_csv/2-13041602-7_9.html.csv	NONE	0	NONE		nt-16283	No evidence
1-2933761-1.html.csv_0-0	0	0	the both female characters in the cube have a status of dead	table_csv/1-2933761-1_0.html.csv	NONE	1	NONE		nt-16457	No evidence
1-2933761-1.html.csv_1-0	0	0	the only person to have a status of alive after existing in the cube is male	table_csv/1-2933761-1_1.html.csv	NONE	1	NONE		nt-16458	No evidence
1-2933761-1.html.csv_2-0	0	0	only one female had a prison connection in the usa	table_csv/1-2933761-1_2.html.csv	NONE	1	NONE		nt-16459	No evidence
1-2933761-1.html.csv_3-0	0	0	quentin is the only person to be a police officer in the cube	table_csv/1-2933761-1_3.html.csv	NONE	1	NONE		nt-16460	quentin is the person to be a police officer in the cube. 1 person to be a police officer in the cube.
1-2933761-1.html.csv_4-0	0	0	the only person listed as a prison escapist has a status of dead	table_csv/1-2933761-1_4.html.csv	NONE	1	NONE		nt-16461	No evidence
1-2933761-1.html.csv_5-0	0	0	both females left the cube alive	table_csv/1-2933761-1_5.html.csv	NONE	0	NONE		nt-16462	No evidence
1-2933761-1.html.csv_6-0	0	0	both a male and female left the cube alive	table_csv/1-2933761-1_6.html.csv	NONE	0	NONE		nt-16463	No evidence
1-2933761-1.html.csv_7-0	0	0	both females had a prison connection in the uk	table_csv/1-2933761-1_7.html.csv	NONE	0	NONE		nt-16464	No evidence
1-2933761-1.html.csv_8-0	0	0	quentin was one of the police offers who were in the cube	table_csv/1-2933761-1_8.html.csv	NONE	1	NONE		nt-16465	No evidence
1-2933761-1.html.csv_9-0	0	0	multiple people were prison escapists and each left the cube alive	table_csv/1-2933761-1_9.html.csv	NONE	0	NONE		nt-16466	multiple people were prison escapists is false. each left the cube alive is false.
2-1672976-1.html.csv_0-0	0	0	there were over 15 institutions that played in the big ten challenge	table_csv/2-1672976-1_0.html.csv	NONE	1	NONE		nt-27212	No evidence
2-1672976-1.html.csv_1-0	0	0	the maryland terrapins won 7 more games than the virginia tech hokies	table_csv/2-1672976-1_1.html.csv	NONE	1	NONE		nt-27213	the lost of maryland terrapin is 4. the lost of virginia tech hokie is 5.
2-1672976-1.html.csv_2-0	0	0	there were three teams in the big ten challenge that did not have any wins	table_csv/2-1672976-1_2.html.csv	NONE	1	NONE		nt-27214	No evidence
2-1672976-1.html.csv_3-0	0	0	there were two institutions who had colors in their names in th big ten challenge	table_csv/2-1672976-1_3.html.csv	NONE	1	NONE		nt-27215	No evidence
2-1672976-1.html.csv_4-0	0	0	th north carolina tar hills was the only team in the big ten challenge whose wins and losses were the same	table_csv/2-1672976-1_4.html.csv	NONE	1	NONE		nt-27216	the wins and losses of th north carolina tar hills is 0. the wins and losses of th north carolina tar hill is 7.
2-1672976-1.html.csv_5-0	0	0	there were only 10 institutions that played in the big ten challenge	table_csv/2-1672976-1_5.html.csv	NONE	0	NONE		nt-27217	there were 10 institutions that played in the big ten challenge. 15 10 institutions that played in the big ten challenge.
2-1672976-1.html.csv_6-0	0	0	the maryland terrapins lost more games than the virginia tech hokies	table_csv/2-1672976-1_6.html.csv	NONE	0	NONE		nt-27218	2 records have nation of maryland terrapin. 2 records have nation of virginia tech hokie.
2-1672976-1.html.csv_7-0	0	0	there were eight teams in the big ten challenge that had no wins	table_csv/2-1672976-1_7.html.csv	NONE	0	NONE		nt-27219	No evidence
2-1672976-1.html.csv_8-0	0	0	there were two institutions who had vegetables in their names in the big ten challenge	table_csv/2-1672976-1_8.html.csv	NONE	0	NONE		nt-27220	No evidence
2-1672976-1.html.csv_9-0	0	0	there were four teams in the big ten challenge whose wins and losses were the same	table_csv/2-1672976-1_9.html.csv	NONE	0	NONE		nt-27221	the wins of the big ten challenge is 0. the wins of the challenge whose wins and losses were the same is 0.
2-1027162-1.html.csv_0-0	0	0	lauryn williams competed in two different races in 2005 , while she competed in just one race in 2003	table_csv/2-1027162-1_0.html.csv	NONE	1	NONE		nt-24395	lauryn williams competed in two different races in 2005. she competed in just one race in 2003.
2-1027162-1.html.csv_1-0	0	0	lauryn williams competed in one more race in 2005 than she did in 2002	table_csv/2-1027162-1_1.html.csv	NONE	1	NONE		nt-24396	8 records have winner of lauryn williams. 1 records have winner of 2002.
2-1027162-1.html.csv_2-0	0	0	the most races lauryn williams competed in in a year was two , which she did two times	table_csv/2-1027162-1_2.html.csv	NONE	1	NONE		nt-24397	the most races lauryn williams competed in a year is 1. the year of lauryn william is 2002.
2-1027162-1.html.csv_3-0	0	0	lauryn williams compete in the world athletics final two different times	table_csv/2-1027162-1_3.html.csv	NONE	1	NONE		nt-24398	No evidence
2-1027162-1.html.csv_4-0	0	0	two events that lauryn williams competed in were in monaco	table_csv/2-1027162-1_4.html.csv	NONE	1	NONE		nt-24399	No evidence
2-1027162-1.html.csv_5-0	0	0	lauryn williams competed in two different races in 2003 , while she competed in just one race in 2005	table_csv/2-1027162-1_5.html.csv	NONE	0	NONE		nt-24400	lauryn williams competed in two different races in 2003 is false. she competed in just one race in 2005 is false.
2-1027162-1.html.csv_6-0	0	0	lauryn williams competed in one more race in 2002 than she did in 2005	table_csv/2-1027162-1_6.html.csv	NONE	0	NONE		nt-24401	8 records have winner of lauryn williams. 2 records have winner of 2005.
2-1027162-1.html.csv_7-0	0	0	the most races lauryn williams competed in a year was only one in 2004 , which she did two times	table_csv/2-1027162-1_7.html.csv	NONE	0	NONE		nt-24402	the most races lauryn williams competed in a year is 1. the year of one in 2004 is 2004.
2-1027162-1.html.csv_8-0	0	0	lauryn williams compete in the world athletics final only one time	table_csv/2-1027162-1_8.html.csv	NONE	0	NONE		nt-24403	lauryn williams compete in the world athletics final one time is false. 8 one time.
2-1027162-1.html.csv_9-0	0	0	two events that lauryn williams competed in were in osaka	table_csv/2-1027162-1_9.html.csv	NONE	0	NONE		nt-24404	No evidence
2-15184672-3.html.csv_0-0	0	0	at 7:00 , on the arts and wheel of fortune was on when venture and costello was on at 8:30	table_csv/2-15184672-3_0.html.csv	NONE	1	NONE		nt-28780	at 7:00, on the arts and wheel of fortune was on when venture and costello was on at 8:30. at 7:00, on the arts and wheel of fortune was on when venture and costello was on at  is false.
2-15184672-3.html.csv_1-0	0	0	when fin du monde was on at 10:00 , 110 pour cent was on at 10:30 and various programs were on at 7:30	table_csv/2-15184672-3_1.html.csv	NONE	1	NONE		nt-28781	No evidence
2-15184672-3.html.csv_2-0	0	0	jeopardy was only on at 7:30 and w - five was on at 10:00 and 10:30	table_csv/2-15184672-3_2.html.csv	NONE	1	NONE		nt-28782	jose was on at 7:30 is false. w - five was on at 10:00.
2-15184672-3.html.csv_3-0	0	0	at 7:00 , wheel of fortune was on on the channel jeopardy was on at 7:30	table_csv/2-15184672-3_3.html.csv	NONE	1	NONE		nt-28783	No evidence
2-15184672-3.html.csv_4-0	0	0	black - out was on on the same channel at 8:30 and then 9:00	table_csv/2-15184672-3_4.html.csv	NONE	1	NONE		nt-28784	the channel of 8:30 is marketplace. the channel of 9:00 is spin city.
2-15184672-3.html.csv_5-0	0	0	at 7:30 , on the arts and wheel of fortune was on when venture and costello was on at 9:30	table_csv/2-15184672-3_5.html.csv	NONE	0	NONE		nt-28785	at 7:30, on the arts and wheel of fortune was on when venture and costello was on at 9:30 is false. at 7:30, on the arts and wheel of fortune was on when venture and costello was on at  is false.
2-15184672-3.html.csv_6-0	0	0	when fin du monde was on at 10:30 , 110 pour cent was on at 10:00 and various programs were on at 8:30	table_csv/2-15184672-3_6.html.csv	NONE	0	NONE		nt-28786	No evidence
2-15184672-3.html.csv_7-0	0	0	jeopardy was only on at 8:30 and w - five was on at 10:00 and 10:30	table_csv/2-15184672-3_7.html.csv	NONE	0	NONE		nt-28787	jose was on at 8:30 is false. w - five was on at 10:00.
2-15184672-3.html.csv_8-0	0	0	at 7:00 , wheel of fortune was on on the channel , jeopardy was on at 8:30	table_csv/2-15184672-3_8.html.csv	NONE	0	NONE		nt-28788	at 7:00, wheel of fortune was on the channel, jeopardy was on at 8:30 is false. at 7:00, wheel of fortune was on the channel, jeopardy was on at 8:30 is false.
2-15184672-3.html.csv_9-0	0	0	black - out was on on the same channel at 9:30 and then 10:00	table_csv/2-15184672-3_9.html.csv	NONE	0	NONE		nt-28789	the channel of 9:30 is 3rd rock from the sun. the channel of 10:00 is nypd blue.
2-10651573-1.html.csv_0-0	0	0	the game against the green bay packers had the lowest attendance	table_csv/2-10651573-1_0.html.csv	NONE	1	NONE		nt-26958	the lowest attendance is 15456. the attendance of the game against the green bay packers is 15456.
2-10651573-1.html.csv_1-0	0	0	the game vs college all - stars at chicago had the highest attendance	table_csv/2-10651573-1_1.html.csv	NONE	1	NONE		nt-26959	the highest attendance is 75000. the attendance of chicago is 75000.
2-10651573-1.html.csv_2-0	0	0	the cleveland browns only won two games in the first 7 weeks	table_csv/2-10651573-1_2.html.csv	NONE	1	NONE		nt-26965	the cleveland browns won four games in the first 7 weeks. 3 won four games in the first 7 weeks.
2-10651573-1.html.csv_3-0	0	0	the two games with the highest attendance had wins as a result	table_csv/2-10651573-1_3.html.csv	NONE	1	NONE		nt-26961	the highest attendance is 75000. the attendance of the game with the lowest attendance is 15456.
2-10651573-1.html.csv_4-0	0	0	the cleveland browns played the detroit lions two times and the result for both was a loss	table_csv/2-10651573-1_4.html.csv	NONE	1	NONE		nt-26962	the cleveland browns played the detroit lions two times. the result for both was a loss is false.
2-10651573-1.html.csv_5-0	0	0	the game against the detroit lions had the lowest attendance	table_csv/2-10651573-1_5.html.csv	NONE	0	NONE		nt-26963	the lowest attendance is 15456. the attendance of detroit lion is 48105.
2-10651573-1.html.csv_6-0	0	0	the game vs the green day packers at chicago had the highest attendance	table_csv/2-10651573-1_6.html.csv	NONE	0	NONE		nt-26964	the highest attendance is 75000. the attendance of chicago is 75000.
2-10651573-1.html.csv_7-0	0	0	the cleveland browns only won four games in the first 7 weeks	table_csv/2-10651573-1_7.html.csv	NONE	0	NONE		nt-26965	the cleveland browns won four games in the first 7 weeks. 3 won four games in the first 7 weeks.
2-10651573-1.html.csv_8-0	0	0	the two games with the highest attendance had losses as a result	table_csv/2-10651573-1_8.html.csv	NONE	0	NONE		nt-26966	the highest attendance is 75000. the attendance of the game with the lowest attendance is 15456.
2-10651573-1.html.csv_9-0	0	0	the cleveland browns played the detroit lions two times and the result for one was a win and the result for the other was a loss	table_csv/2-10651573-1_9.html.csv	NONE	0	NONE		nt-26967	the cleveland browns played the detroit lions two times. the result for one was a win and the result for the other was a loss.
2-10790397-6.html.csv_0-0	0	0	punt road oval had a crowd of 30000 , the biggest one with western oval next at 20000	table_csv/2-10790397-6_0.html.csv	NONE	1	NONE		nt-26441	punt road oval had a crowd of 30000, the biggest one with western oval next at 20000. punt road oval had a crowd of 30000, the biggest one with western oval next at 20000.
2-10790397-6.html.csv_1-0	0	0	hawthorn 's away team score of 9.6 (60) is lower by 1.5 than that of geelong	table_csv/2-10790397-6_1.html.csv	NONE	1	NONE		nt-26442	1 records have away team of hawthorn. 1 records have away team of geelong.
2-10790397-6.html.csv_2-0	0	0	south melbourne as home team had a score of 10.13 (73) , the lowest home team score	table_csv/2-10790397-6_2.html.csv	NONE	1	NONE		nt-26443	the lowest home team score is 0. the score of south melbourne is 0.
2-10790397-6.html.csv_3-0	0	0	3 games were held on 3 june 1933 and none of it was in arden street oval	table_csv/2-10790397-6_3.html.csv	NONE	1	NONE		nt-26444	3 games were held on 3 june 1933. none of it was in arden street oval is false.
2-10790397-6.html.csv_4-0	0	0	the crowd in arden street oval was 4000 more than the people who watched at the brunswick street oval	table_csv/2-10790397-6_4.html.csv	NONE	1	NONE		nt-26445	the crowd of arden street oval is 18000. the crowd of brunswick street oval is 14000.
2-10790397-6.html.csv_5-0	0	0	punt road oval had a crowd of 14000 , the biggest one with western oval next at 32000	table_csv/2-10790397-6_5.html.csv	NONE	0	NONE		nt-26446	punt road oval had a crowd of 14000, the biggest one with western oval next at 32000 is false. punt road oval had a crowd of 14000, the biggest one with western oval next at 32000 is false.
2-10790397-6.html.csv_6-0	0	0	hawthorn 's away team score of 9.6 (60) is higher by 1.5 than that of geelong	table_csv/2-10790397-6_6.html.csv	NONE	0	NONE		nt-26447	1 records have away team of hawthorn. 1 records have away team of geelong.
2-10790397-6.html.csv_7-0	0	0	south melbourne as home team had a score of 13.13 (91) , the lowest home team score	table_csv/2-10790397-6_7.html.csv	NONE	0	NONE		nt-26448	the lowest home team score is 0. the score of south melbourne is 0.
2-10790397-6.html.csv_8-0	0	0	4 games were held on 3 june 1933 and none of it was in arden punt road oval	table_csv/2-10790397-6_8.html.csv	NONE	0	NONE		nt-26449	4 games were held on 3 june 1933. none of it was in arden punt road oval is false.
2-10790397-6.html.csv_9-0	0	0	the crowd in arden street oval was 4000 less than the people who watched at the brunswick street oval	table_csv/2-10790397-6_9.html.csv	NONE	0	NONE		nt-26450	the crowd of arden street oval is 18000. the crowd of brunswick street oval is 14000.
1-25983027-1.html.csv_0-0	0	0	the largest land area (km 2 ) of the water resources 9688.5	table_csv/1-25983027-1_0.html.csv	NONE	1	NONE		nt-21531	the largest land area (km 2 ) is 0. the land area (km 2 ) of the water resources 9688.5 is 0.
