id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17383560-2.html.csv_2-0	0	0	the buffalo bills played the indianapolis colts two times in october during their 1985 season	table_csv/2-17383560-2_2.html.csv	NONE	1	NONE		nt-7043	No evidence
2-17383560-2.html.csv_3-0	0	0	during their 1985 season , the buffalo bill 's game that had the least number of attendants for the season was against the houston oilers	table_csv/2-17383560-2_3.html.csv	NONE	1	NONE		nt-7044	the least number of attendants is 21881. the attendants of buffalo bill is 21881.
2-17383560-2.html.csv_4-0	0	0	during the 1985 season , the buffalo bills won 2 games and lost 14 games	table_csv/2-17383560-2_4.html.csv	NONE	1	NONE		nt-7045	during the 1985 season, the buffalo bills won 2 games is false. during the 1985 season, the buffalo bills lost 14 games is false.
2-17383560-2.html.csv_5-0	0	0	durnig the 1985 season , the buffalo bills played the san diego chargers after the new york jets	table_csv/2-17383560-2_5.html.csv	NONE	0	NONE		nt-7046	No evidence
2-17383560-2.html.csv_6-0	0	0	there were 4148 more people at the second game of the 1985 buffalo bills season than were at the first game of the season	table_csv/2-17383560-2_6.html.csv	NONE	0	NONE		nt-7047	the attendance of the second game of the [UNK] is 63449. the attendance of the first game of the season is 67597.
2-17383560-2.html.csv_7-0	0	0	the buffalo bills played the indianapolis colts two times in september during their 1985 season	table_csv/2-17383560-2_7.html.csv	NONE	0	NONE		nt-7048	No evidence
2-17383560-2.html.csv_8-0	0	0	during their 1985 season , the buffalo bill 's game that had the least number of attendants for the season was against the miami dolphins	table_csv/2-17383560-2_8.html.csv	NONE	0	NONE		nt-7049	the least number of attendants is 21881. the attendants of buffalo bill is 21881.
2-17383560-2.html.csv_9-0	0	0	during the 1985 season , the buffalo bills won 14 games and lost 2 games	table_csv/2-17383560-2_9.html.csv	NONE	0	NONE		nt-7050	during the 1985 season, the buffalo bills won 14 games is false. during the 1985 season, the buffalo bills lost 2 games is false.
2-184334-2.html.csv_0-0	0	0	quiapo has an area of 84.69 and tondo has an area of 865.13	table_csv/2-184334-2_0.html.csv	NONE	1	NONE		nt-7774	huawei has an area of 84.69. tondo has an area of 865.13.
2-184334-2.html.csv_1-0	0	0	four districts have an area under 100	table_csv/2-184334-2_1.html.csv	NONE	1	NONE		nt-7775	No evidence
2-184334-2.html.csv_2-0	0	0	san miguel has a population size larger than ermita	table_csv/2-184334-2_2.html.csv	NONE	1	NONE		nt-7776	the population of san miguel is 15992. the population of ermita is 7143.
2-184334-2.html.csv_3-0	0	0	tondo has the highest number for s barangay	table_csv/2-184334-2_3.html.csv	NONE	1	NONE		nt-7777	the highest number for s barangay is 259. the s barangay of tondo is 259.
2-184334-2.html.csv_4-0	0	0	ermita has the lowest population density	table_csv/2-184334-2_4.html.csv	NONE	1	NONE		nt-7778	the lowest population density (per km square) is 0. the population density (per km square) of ermita is 0.
2-184334-2.html.csv_5-0	0	0	quiapo has an area of 84.69 and tondo has an area of 261.01	table_csv/2-184334-2_5.html.csv	NONE	0	NONE		nt-7779	huawei has an area of 84.69. tondo has an area of 261.01 is false.
2-184334-2.html.csv_6-0	0	0	all districts have an area under 100	table_csv/2-184334-2_6.html.csv	NONE	0	NONE		nt-7780	No evidence
2-184334-2.html.csv_7-0	0	0	san miguel has a population size smaller than ermita	table_csv/2-184334-2_7.html.csv	NONE	0	NONE		nt-7781	the population of san miguel is 15992. the population of ermita is 7143.
2-184334-2.html.csv_8-0	0	0	tondo has the smallest number for s barangay	table_csv/2-184334-2_8.html.csv	NONE	0	NONE		nt-7782	the smallest number for s barangay is 5. the s barangay of tondo is 259.
2-184334-2.html.csv_9-0	0	0	malate has the lowest population density	table_csv/2-184334-2_9.html.csv	NONE	0	NONE		nt-7783	the lowest population density (per km square) is 0. the population density (per km square) of malate is 0.
2-17382360-6.html.csv_0-0	0	0	in game 41 with the dallas mavericks , d mckey (24) had the high points	table_csv/2-17382360-6_0.html.csv	NONE	1	NONE		nt-119	the high points of d mckey (24) is 1. the high points of d mckey (24) is 1.
2-17382360-6.html.csv_1-0	0	0	game 41 was at the dallas mavericks and d mckey got the high points , with 24	table_csv/2-17382360-6_1.html.csv	NONE	1	NONE		nt-120	game 41 was at the dallas mavericks. d mckey got the high points, with 24.
2-17382360-6.html.csv_2-0	0	0	attendance at the great western forum was 17505 with d mckey scoring highest (24) , final score was l 96 - 105	table_csv/2-17382360-6_2.html.csv	NONE	1	NONE		nt-121	No evidence
2-17382360-6.html.csv_3-0	0	0	m cage had the high rebounds (9) in game 37 , with a final score of w 132 - 101	table_csv/2-17382360-6_3.html.csv	NONE	1	NONE		nt-122	No evidence
2-17382360-6.html.csv_4-0	0	0	the golden state warriors played in game 32	table_csv/2-17382360-6_4.html.csv	NONE	1	NONE		nt-123	No evidence
2-17382360-6.html.csv_5-0	0	0	game 42 was at great western forum , with an attendance of 15908	table_csv/2-17382360-6_5.html.csv	NONE	0	NONE		nt-124	No evidence
2-17382360-6.html.csv_6-0	0	0	m cage had a high rebounds of 13 on january 19	table_csv/2-17382360-6_6.html.csv	NONE	0	NONE		nt-125	No evidence
2-17382360-6.html.csv_7-0	0	0	game 32 's team was the dallas mavericks , with a record of 20 - 22	table_csv/2-17382360-6_7.html.csv	NONE	0	NONE		nt-126	No evidence
2-17382360-6.html.csv_8-0	0	0	during game 41 , the houston rockets lost 94 - 97 with a record of of 22 - 20	table_csv/2-17382360-6_8.html.csv	NONE	0	NONE		nt-127	No evidence
2-16706701-6.html.csv_0-0	0	0	michael wolf of iserlohn roosters had the highest goal , followed by ivan čiernik	table_csv/2-16706701-6_0.html.csv	NONE	1	NONE		nt-7702	the highest goal is 44. the goal of michael wolf of iserlohn roosters is 44.
2-16706701-6.html.csv_1-0	0	0	peter sarno had 10 fewer assists than steve walker of eisbären berlin	table_csv/2-16706701-6_1.html.csv	NONE	1	NONE		nt-7703	the assists of peter sarno is 48. the assists of steve walker of eisbaren berlin is 58.
2-16706701-6.html.csv_2-0	0	0	robert hock of iserlohn roosters had the highest points of 87	table_csv/2-16706701-6_2.html.csv	NONE	1	NONE		nt-7704	the highest points is 87. the points of robert hock of iserlohn roosters is 87.
2-16706701-6.html.csv_3-0	0	0	all but 1 game in the season had 53 games	table_csv/2-16706701-6_3.html.csv	NONE	1	NONE		nt-7705	No evidence
2-16706701-6.html.csv_4-0	0	0	robert hock and michael wolf are the only 2 players from club serlohn roosters	table_csv/2-16706701-6_4.html.csv	NONE	1	NONE		nt-7706	robert hock and michael wolf are the 2 players from club serlohn roosters. 2 2 players from club serlohn roosters.
2-16706701-6.html.csv_5-0	0	0	michael wolf of iserlohn roosters had the second highest gold	table_csv/2-16706701-6_5.html.csv	NONE	0	NONE		nt-7707	the highest gold is robert hock. the gold of michael wolf of iserlohn roosters is 0.
2-16706701-6.html.csv_6-0	0	0	peter sarno more assists than steve walker of eisbaren berlin	table_csv/2-16706701-6_6.html.csv	NONE	0	NONE		nt-7708	1 records have player of peter sarno. 1 records have player of steve walker of eisbaren berlin.
2-16706701-6.html.csv_7-0	0	0	robert hock of iseriohn roosters had points lower than 87	table_csv/2-16706701-6_7.html.csv	NONE	0	NONE		nt-7709	the points of robert hock is 87. the points of 87 is 87.
2-16706701-6.html.csv_8-0	0	0	given statement : all games in the season had 56 games	table_csv/2-16706701-6_8.html.csv	NONE	0	NONE		nt-7710	No evidence
2-16706701-6.html.csv_9-0	0	0	michael wolf is the only player from club seriohn roosters	table_csv/2-16706701-6_9.html.csv	NONE	0	NONE		nt-7711	michael wolf is the player from club seriohn roosters is false. 2 player from club seriohn roosters.
2-18943444-1.html.csv_0-0	0	0	98.6 was the melamine content of 英雄牌嬰幼兒配方乳粉 , and two samples failed	table_csv/2-18943444-1_0.html.csv	NONE	1	NONE		nt-13499	No evidence
2-18943444-1.html.csv_1-0	0	0	金必氏牌嬰幼兒配方乳粉 has 18 melamine content , 2 samples failed and 2 samples	table_csv/2-18943444-1_1.html.csv	NONE	1	NONE		nt-13500	No evidence
2-18943444-1.html.csv_2-0	0	0	金必氏牌嬰幼兒配方乳粉 has a content that is less than 98.6 and is around 1 to 3 samples	table_csv/2-18943444-1_2.html.csv	NONE	0	NONE		nt-13501	No evidence
2-18943444-1.html.csv_3-0	0	0	qingdao suncare nutritional technology has under 53.4 melamine and a total of 3 samples were taken	table_csv/2-18943444-1_3.html.csv	NONE	0	NONE		nt-13502	qingdao suncare nutritional technology has under 53.4 melamine is false. a total of 3 samples were taken is false.
2-10809142-1.html.csv_0-0	0	0	the away team collingwood played at the arden street oval venue	table_csv/2-10809142-1_0.html.csv	NONE	1	NONE		nt-11281	No evidence
2-10809142-1.html.csv_1-0	0	0	the home team fitzroy scored 11.16 (82)	table_csv/2-10809142-1_1.html.csv	NONE	1	NONE		nt-11282	No evidence
2-10809142-1.html.csv_2-0	0	0	the away team of richmond scored 19.18 (132) , and the home team of melbourne scored 14.8 (92)	table_csv/2-10809142-1_2.html.csv	NONE	1	NONE		nt-11283	the away team of richmond scored 19.18 (132). the home team of melbourne scored 14.8 (92).
2-10809142-1.html.csv_3-0	0	0	on 6 may 1994 the home team scored 9.14 (68)	table_csv/2-10809142-1_3.html.csv	NONE	1	NONE		nt-11284	No evidence
2-10809142-1.html.csv_4-0	0	0	the away team st kilda scored 10.13 (73)	table_csv/2-10809142-1_4.html.csv	NONE	1	NONE		nt-11285	No evidence
2-10809142-1.html.csv_5-0	0	0	venue brunswick street oval had a crowd of 12000 on 6 may 1944	table_csv/2-10809142-1_5.html.csv	NONE	0	NONE		nt-11286	No evidence
2-10809142-1.html.csv_6-0	0	0	the score of the home team is 11.16 (82) when the away team score is 10.13 (73) and the venue is glenferrie oval	table_csv/2-10809142-1_6.html.csv	NONE	0	NONE		nt-11287	No evidence
2-10809142-1.html.csv_7-0	0	0	the away team that scored 14.17 (101) at arden street oval was st kilda	table_csv/2-10809142-1_7.html.csv	NONE	0	NONE		nt-11288	No evidence
2-10809142-1.html.csv_8-0	0	0	on 6 may 1944 , the home team of fitzroy beat the away team of footscray at the punt road oval	table_csv/2-10809142-1_8.html.csv	NONE	0	NONE		nt-11289	No evidence
2-10809142-1.html.csv_9-0	0	0	the away team richmond scored 10.13 (73)	table_csv/2-10809142-1_9.html.csv	NONE	0	NONE		nt-11290	No evidence
2-1123332-2.html.csv_0-0	0	0	damon hill drove with a 7 grid	table_csv/2-1123332-2_0.html.csv	NONE	1	NONE		nt-4448	No evidence
2-1123332-2.html.csv_1-0	0	0	eddie ervine was the driver for constructor jordan - mugen - honda on grid 7	table_csv/2-1123332-2_1.html.csv	NONE	0	NONE		nt-4449	No evidence
2-10758793-4.html.csv_0-0	0	0	microsoft windows is the name of several families of computer software operating systems created by microsoft	table_csv/2-10758793-4_0.html.csv	NONE	1	NONE		nt-8652	No evidence
2-10758793-4.html.csv_1-0	0	0	there are (5) five unsupported software operating system created by microsoft from windows nt 3.1 to windows 2000	table_csv/2-10758793-4_1.html.csv	NONE	1	NONE		nt-8653	No evidence
2-10758793-4.html.csv_2-0	0	0	windows server 2003 was released on the year 2003 and the following operating system has a status of supported from there on	table_csv/2-10758793-4_2.html.csv	NONE	1	NONE		nt-8654	windows server 2003 was released on the year 2003. the following operating system has a status of supported from there on.
2-10758793-4.html.csv_3-0	0	0	windows 7 is the first one who has the desktop , workstation , multi - touch operating system type	table_csv/2-10758793-4_3.html.csv	NONE	1	NONE		nt-8655	No evidence
2-10758793-4.html.csv_4-0	0	0	windows 8 is currently in the market and can support the operating system for the desktop , workstation and multitouch as well	table_csv/2-10758793-4_4.html.csv	NONE	1	NONE		nt-8656	No evidence
2-10758793-4.html.csv_5-0	0	0	microsoft windows is the name of only one family of computer software operating systems created by microsoft	table_csv/2-10758793-4_5.html.csv	NONE	0	NONE		nt-8657	microsoft windows is the name of one family of computer software operating systems created by microsoft is false. 16 one family of computer software operating systems created by microsoft.
2-10758793-4.html.csv_6-0	0	0	there are only two unsupported software operating systems created by microsoft from windows 7 to windows 8	table_csv/2-10758793-4_6.html.csv	NONE	0	NONE		nt-8658	there are two unsupported software operating systems created by microsoft from windows 7 to windows 8 is false. 5 two unsupported software operating systems created by microsoft from windows 7 to windows 8.
2-10758793-4.html.csv_7-0	0	0	windows server 2003 was released in the year 2002 an the following operating system has a status of unsupported from the year 2012	table_csv/2-10758793-4_7.html.csv	NONE	0	NONE		nt-8659	No evidence
2-10758793-4.html.csv_8-0	0	0	windows 7 is the first system to have workstation and server	table_csv/2-10758793-4_8.html.csv	NONE	0	NONE		nt-8660	windows 7 is the first system to have workstation is false. windows 7 is the first system to have workstation is false.
2-10758793-4.html.csv_9-0	0	0	windows nt 4.0 is currently in the market and can support the operating system of the desktop , workstation and multitouch as well	table_csv/2-10758793-4_9.html.csv	NONE	0	NONE		nt-8661	No evidence
1-1876825-5.html.csv_0-0	0	0	rob hanning wrote the episode entitled academic octathalon	table_csv/1-1876825-5_0.html.csv	NONE	1	NONE		nt-9921	No evidence
1-1876825-5.html.csv_1-0	0	0	grandma sues was the title of an episode with production code 06 - 02 - 407	table_csv/1-1876825-5_1.html.csv	NONE	1	NONE		nt-9922	No evidence
1-1876825-5.html.csv_2-0	0	0	forwards backwards was the title of an epsiode with production code 06 - 02 - 406	table_csv/1-1876825-5_2.html.csv	NONE	1	NONE		nt-9923	No evidence
1-1876825-5.html.csv_3-0	0	0	long drive was the title of an episode which aired on march 2 , 2003	table_csv/1-1876825-5_3.html.csv	NONE	1	NONE		nt-9924	No evidence
1-1876825-5.html.csv_4-0	0	0	the original air date of no in series 77 was may 18 , 2003	table_csv/1-1876825-5_4.html.csv	NONE	0	NONE		nt-9925	No evidence
1-1876825-5.html.csv_5-0	0	0	the production code for long drive is 06 - 02 - 402	table_csv/1-1876825-5_5.html.csv	NONE	0	NONE		nt-9926	No evidence
1-1876825-5.html.csv_6-0	0	0	baby : part 1 was directed by todd holland	table_csv/1-1876825-5_6.html.csv	NONE	0	NONE		nt-9927	No evidence
1-1876825-5.html.csv_7-0	0	0	michael borkow wrote episode 74 on march 9 , 2003	table_csv/1-1876825-5_7.html.csv	NONE	0	NONE		nt-9928	No evidence
2-17991748-3.html.csv_0-0	0	0	there are more united states winners than scotland winners on the chart	table_csv/2-17991748-3_0.html.csv	NONE	1	NONE		nt-9020	3 records have country of united state. 2 records have country of scotland.
2-17991748-3.html.csv_1-0	0	0	sandy lyle was the first player documented for the open championship on this table	table_csv/2-17991748-3_1.html.csv	NONE	1	NONE		nt-9021	No evidence
2-17991748-3.html.csv_2-0	0	0	david duval preceeded justin leonard in winning for the united states	table_csv/2-17991748-3_2.html.csv	NONE	1	NONE		nt-9022	No evidence
2-17991748-3.html.csv_3-0	0	0	justin leonard and mark calcavecchia had the same amount of total points	table_csv/2-17991748-3_3.html.csv	NONE	1	NONE		nt-9023	the total points of justin leonard is 151. the total points of mark calcavecchia is 151.
2-17991748-3.html.csv_4-0	0	0	the years 1989 and 1997 were the only years that the winner was 9 over par	table_csv/2-17991748-3_4.html.csv	NONE	1	NONE		nt-9024	the years 1989 and 1997 were the years that the winner was 9 over par. 2 years that the winner was 9 over par.
2-17991748-3.html.csv_5-0	0	0	there are the same amount of winners for the united states and scotland on the chart	table_csv/2-17991748-3_5.html.csv	NONE	0	NONE		nt-9025	the total of united state is 463. the total of scotland is 307.
2-17991748-3.html.csv_6-0	0	0	sandy lyle was the last player documented for the open championship on this table	table_csv/2-17991748-3_6.html.csv	NONE	0	NONE		nt-9026	No evidence
2-17991748-3.html.csv_7-0	0	0	justin leonard preceded david duval in winning for scotland	table_csv/2-17991748-3_7.html.csv	NONE	0	NONE		nt-9027	the to go of scotland is 152. the to go of david duval is 0.
2-17991748-3.html.csv_8-0	0	0	justin leonard had 25 points more than mark calcavecchia	table_csv/2-17991748-3_8.html.csv	NONE	0	NONE		nt-9028	the 3rdpt of justin leonard is 151. the 3rdpt of mark calcavecchia is 151.
2-17991748-3.html.csv_9-0	0	0	there was a winner 9 over par for the years 1997 , 1989 , and 2000	table_csv/2-17991748-3_9.html.csv	NONE	0	NONE		nt-9029	No evidence
2-1820430-1.html.csv_0-0	0	0	for the campbeltown and machrihanish light railway , pioneer was built 9 years before the chevalier	table_csv/2-1820430-1_0.html.csv	NONE	1	NONE		nt-1861	the year of pioneer is 1876. the year of chevalier is 1885.
2-1820430-1.html.csv_1-0	0	0	for the campbeltown and machrihanish light railway , andrew barclay & co was the builder for all except princess	table_csv/2-1820430-1_1.html.csv	NONE	1	NONE		nt-1862	No evidence
2-1820430-1.html.csv_2-0	0	0	for the campbeltown and machrihanish light railway , argyll and atlantic had the same type	table_csv/2-1820430-1_2.html.csv	NONE	1	NONE		nt-1863	the type of argyll and atlantic is 0 - 6 - 2 t. the type of atlantic is 0 - 6 - 2 t.
2-1820430-1.html.csv_3-0	0	0	for the campbeltown and machrihanish light railway , argyll had a works number that was 49 lower than atlantic	table_csv/2-1820430-1_3.html.csv	NONE	1	NONE		nt-1864	the number 49 of argyll is 1049. the number 49 of atlantic is 1098.
2-1820430-1.html.csv_4-0	0	0	for the campbeltown and machrihanish light railway , princess was built 6 years before argyll	table_csv/2-1820430-1_4.html.csv	NONE	1	NONE		nt-1865	the year of princess is 1900. the year of argyll is 1906.
2-1820430-1.html.csv_5-0	0	0	the pioneer was built eleven minutes after the chevalier on the campbeltown and machrihanish light railway	table_csv/2-1820430-1_5.html.csv	NONE	0	NONE		nt-1866	the built of the pioneer is 1876. the built of the chevalier is 1885.
2-1820430-1.html.csv_6-0	0	0	andrew barclay and co only built the princess for the campbeltown and machrihanish light railway	table_csv/2-1820430-1_6.html.csv	NONE	0	NONE		nt-1867	No evidence
2-1820430-1.html.csv_7-0	0	0	the pioneer , argyll and atlantic are the same type	table_csv/2-1820430-1_7.html.csv	NONE	0	NONE		nt-1868	the type of the pioneer argyll is 0 - 4 - 0 wt. the type of the pioneer atlantic is 0 - 4 - 0 wt.
2-1820430-1.html.csv_8-0	0	0	argyll had a works number 49 higher then the atlantic	table_csv/2-1820430-1_8.html.csv	NONE	0	NONE		nt-1869	the works of argyll is 1049. the works of atlantic is 1098.
2-1820430-1.html.csv_9-0	0	0	on the campbeltown and machrihanish light railway , the princess was completed 7 years after the argyll	table_csv/2-1820430-1_9.html.csv	NONE	0	NONE		nt-1870	the year of completion of the princess is 1900. the year of completion of argyll is 1906.
1-2522473-1.html.csv_0-0	0	0	amazon grimstad has been the only team in topperserien for 8 seasons	table_csv/1-2522473-1_0.html.csv	NONE	1	NONE		nt-11880	amazons größdämmer has been the team in topperserien for 8 seasons. 1 team in topperserien for 8 seasons.
1-2522473-1.html.csv_1-0	0	0	sandviken 's home ground is stemmemyren	table_csv/1-2522473-1_1.html.csv	NONE	1	NONE		nt-11881	No evidence
1-2522473-1.html.csv_2-0	0	0	dnb nor arena is the home ground of trondheim - orn in torndheim	table_csv/1-2522473-1_2.html.csv	NONE	1	NONE		nt-11882	No evidence
1-2522473-1.html.csv_3-0	0	0	the team with the home ground of dnb nor arena is located in the city of trondheim	table_csv/1-2522473-1_3.html.csv	NONE	1	NONE		nt-11883	No evidence
1-2522473-1.html.csv_4-0	0	0	the team klepp is from the home city of klepp stadion	table_csv/1-2522473-1_4.html.csv	NONE	1	NONE		nt-11884	No evidence
1-2522473-1.html.csv_5-0	0	0	only 1 team from ytre arna (bergen) has been in topperserien for 8 seasons	table_csv/1-2522473-1_5.html.csv	NONE	0	NONE		nt-11885	No evidence
1-2522473-1.html.csv_6-0	0	0	klepp has the maximum number of seasons which is more than 27	table_csv/1-2522473-1_6.html.csv	NONE	0	NONE		nt-11886	the maximum number of seasons is 81. the seasons of klepp is 27.
1-2522473-1.html.csv_7-0	0	0	sandviken with a home city of oslo has a home ground of stemmemyren	table_csv/1-2522473-1_7.html.csv	NONE	0	NONE		nt-11887	No evidence
1-2522473-1.html.csv_8-0	0	0	dnb nor arena has seen 16 seasons for the trondheims - Ørn team	table_csv/1-2522473-1_8.html.csv	NONE	0	NONE		nt-11888	No evidence
1-2522473-1.html.csv_9-0	0	0	dnb nor arena in avaldsnes houses the team trondheims - Ørn	table_csv/1-2522473-1_9.html.csv	NONE	0	NONE		nt-11889	No evidence
1-2522473-1.html.csv_10-0	0	0	team kolbotn in kleppe (stavanger) has the home ground klepp stadion	table_csv/1-2522473-1_10.html.csv	NONE	0	NONE		nt-11890	No evidence
1-24018430-3.html.csv_0-0	0	0	tommy thompson directed two of the episodes	table_csv/1-24018430-3_0.html.csv	NONE	1	NONE		nt-3320	tommy thompson directed two episodes. two episodes.
1-24018430-3.html.csv_1-0	0	0	the episode with the highest number of viewers aired on november 6 , 2011	table_csv/1-24018430-3_1.html.csv	NONE	1	NONE		nt-3321	the highest us viewers (million) is 0. the us viewers (million) of november 6, 2011 is 4.6.
1-24018430-3.html.csv_2-0	0	0	dan staley wrote three of the episodes	table_csv/1-24018430-3_2.html.csv	NONE	1	NONE		nt-3322	dan staley wrote three episodes. three episodes.
1-24018430-3.html.csv_3-0	0	0	thirteen of the episodes were written by more than one person	table_csv/1-24018430-3_3.html.csv	NONE	1	NONE		nt-3323	No evidence
1-24018430-3.html.csv_4-0	0	0	the episode that aired the earliest was the 27th episode in the series	table_csv/1-24018430-3_4.html.csv	NONE	1	NONE		nt-3324	the earliest no in series is 27. the no in series of 27 is 53.
1-24018430-3.html.csv_5-0	0	0	tommy thompson directed all but one of the episodes	table_csv/1-24018430-3_5.html.csv	NONE	0	NONE		nt-3325	No evidence
1-24018430-3.html.csv_6-0	0	0	the episode with the least number of viewers aired on october 9th	table_csv/1-24018430-3_6.html.csv	NONE	0	NONE		nt-3326	the least us viewers (millions) is 0. the us viewers (millions) of october 9 is 0.
1-24018430-3.html.csv_7-0	0	0	dan staley wrote 4 episodes in total	table_csv/1-24018430-3_7.html.csv	NONE	0	NONE		nt-3327	No evidence
1-24018430-3.html.csv_8-0	0	0	only 2 of the total episodes were written by more than one person	table_csv/1-24018430-3_8.html.csv	NONE	0	NONE		nt-3328	No evidence
1-24018430-3.html.csv_9-0	0	0	the last episode to air was the 26th episode in the series	table_csv/1-24018430-3_9.html.csv	NONE	0	NONE		nt-3329	1 records have original air date of 26th. 1 records have original air date of 26th.
2-12702977-3.html.csv_0-0	0	0	catalog alr - 28007 has a alfa records label and a date of november 21 , 1980	table_csv/2-12702977-3_0.html.csv	NONE	1	NONE		nt-7454	cabral - 28007 has a alfa records label. catalog alr - 28007 has a date of november 21, 1980.
2-12702977-3.html.csv_1-0	0	0	alfa records label recorded on the following dates : november 21 , 1980 , june 25 , 1984 , january 23 , 1987 , march 21 , 1992 , june 29 , 1994 , and july 23 , 1998	table_csv/2-12702977-3_1.html.csv	NONE	1	NONE		nt-7455	No evidence
2-12702977-3.html.csv_2-0	0	0	alfa records recorded on january 23 , 1987 and is located in the region of japan	table_csv/2-12702977-3_2.html.csv	NONE	1	NONE		nt-7456	alfa records recorded on january 23, 1987. is located in the region of japan.
2-12702977-3.html.csv_3-0	0	0	between 1984 and 1998 , cd was the chosen format for all catalogs	table_csv/2-12702977-3_3.html.csv	NONE	1	NONE		nt-7457	No evidence
2-12702977-3.html.csv_4-0	0	0	alr - 28007 has a label of village records and the date after november 21 , 1980	table_csv/2-12702977-3_4.html.csv	NONE	0	NONE		nt-7458	alr - 28007 has a label of village records is false. the date after november 21, 1980 is false.
2-12702977-3.html.csv_5-0	0	0	the catalog vrcl 2204 has a format of stereo lp with a date before december 19 , 2001	table_csv/2-12702977-3_5.html.csv	NONE	0	NONE		nt-7459	No evidence
2-12702977-3.html.csv_6-0	0	0	the label alfa records recorded every year after 1980	table_csv/2-12702977-3_6.html.csv	NONE	0	NONE		nt-7460	No evidence
2-12702977-3.html.csv_7-0	0	0	the label alfa records recorded in the stereo lp format in japan in 1987	table_csv/2-12702977-3_7.html.csv	NONE	0	NONE		nt-7461	No evidence
2-12702977-3.html.csv_8-0	0	0	march 21 , 1992 has the format of cd and a catalog of alca - 274 under the village records label	table_csv/2-12702977-3_8.html.csv	NONE	0	NONE		nt-7462	No evidence
2-10670367-2.html.csv_0-0	0	0	mark keil played in atlanta , us tournament on march 3 , 1992 while he played in búzios , brazil on november 8 , 1992	table_csv/2-10670367-2_0.html.csv	NONE	1	NONE		nt-14084	mark keil played in atlanta, us tournament on march 3, 1992. he played in buzios, brazil on november 8, 1992.
2-10670367-2.html.csv_1-0	0	0	match played in the long island , us tournament is one of the five matches that are played on hard surface	table_csv/2-10670367-2_1.html.csv	NONE	1	NONE		nt-14085	No evidence
2-10670367-2.html.csv_2-0	0	0	dave randall was not the partner in the match of the atlanta , us tournament	table_csv/2-10670367-2_2.html.csv	NONE	1	NONE		nt-14086	No evidence
2-10670367-2.html.csv_3-0	0	0	there is a total of two matches played on the clay surface by mark keil	table_csv/2-10670367-2_3.html.csv	NONE	1	NONE		nt-14087	No evidence
2-10670367-2.html.csv_4-0	0	0	peter nyborg played on october 1 , 1995 while lorenzo manta played on september 19 , 1999 as partner with mark keil	table_csv/2-10670367-2_4.html.csv	NONE	1	NONE		nt-14088	peter nyborg played on october 1, 1995. lorenzo manta played on september 19, 1999 as partner with mark keil is false.
2-10670367-2.html.csv_5-0	0	0	mark keil played in long island , us tournament on march 3 , 1992 while he played in basel , switzerland on november 8 , 1992	table_csv/2-10670367-2_5.html.csv	NONE	0	NONE		nt-14089	mark keil played in long island, us tournament on march 3, 1992 is false. he played in basel, switzerland on november 8, 1992 is false.
2-10670367-2.html.csv_6-0	0	0	match played in the long island , us tournament is one of the four matches that are played on clay surface	table_csv/2-10670367-2_6.html.csv	NONE	0	NONE		nt-14090	No evidence
2-10670367-2.html.csv_7-0	0	0	there is a total of two matches played on the hard surface by mark keil	table_csv/2-10670367-2_7.html.csv	NONE	0	NONE		nt-14091	No evidence
2-10670367-2.html.csv_8-0	0	0	brent haygarth played on october 1 , 1995 while nicolás lapentti played on september 19 , 1999 as partner with mark keil	table_csv/2-10670367-2_8.html.csv	NONE	0	NONE		nt-14092	No evidence
2-13797388-8.html.csv_0-0	0	0	the milwaukee bucks were the opponent when the score was 109 - 108	table_csv/2-13797388-8_0.html.csv	NONE	1	NONE		nt-13284	No evidence
2-13797388-8.html.csv_1-0	0	0	there was a win when the record was 62 - 12	table_csv/2-13797388-8_1.html.csv	NONE	1	NONE		nt-13285	No evidence
2-13797388-8.html.csv_2-0	0	0	there was a win when the record was 58 - 11	table_csv/2-13797388-8_2.html.csv	NONE	1	NONE		nt-13291	No evidence
2-13797388-8.html.csv_3-0	0	0	the buffalo braves were the opponent with a score of 141 - 102	table_csv/2-13797388-8_3.html.csv	NONE	1	NONE		nt-13287	No evidence
2-13797388-8.html.csv_4-0	0	0	buffalo braves were the opponent with a score of 124 - 98	table_csv/2-13797388-8_4.html.csv	NONE	0	NONE		nt-13288	No evidence
2-13797388-8.html.csv_5-0	0	0	the milwaukee bucks did not play when the score was 109 - 108	table_csv/2-13797388-8_5.html.csv	NONE	0	NONE		nt-13289	No evidence
2-13797388-8.html.csv_6-0	0	0	they lost when the record was 62 - 12	table_csv/2-13797388-8_6.html.csv	NONE	0	NONE		nt-13290	No evidence
2-13797388-8.html.csv_7-0	0	0	there wasn't a win when the record was 58 - 11	table_csv/2-13797388-8_7.html.csv	NONE	0	NONE		nt-13291	No evidence
1-24725951-1.html.csv_0-0	0	0	frank skinner and lee mack appeared in episode 1 on october 13th , 2009	table_csv/1-24725951-1_0.html.csv	NONE	1	NONE		nt-14616	No evidence
1-24725951-1.html.csv_1-0	0	0	karen selway directed and produced episode 5 , which aired on november 10th , 2009	table_csv/1-24725951-1_1.html.csv	NONE	1	NONE		nt-14617	No evidence
