id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-11938731-7.html.csv_4-0	0	0	the player with the lowest number of solo tackles was lee larsen	table_csv/2-11938731-7_4.html.csv	NONE	1	NONE		nt-21028	the lowest number of tackles is 0. the tackles of lee larsen is 0.
2-11938731-7.html.csv_5-0	0	0	more than two pittsburgh gladiators scored touchdowns for the 1987 season	table_csv/2-11938731-7_5.html.csv	NONE	0	NONE		nt-21029	No evidence
2-11938731-7.html.csv_6-0	0	0	all the players on the pittsburgh gladiators scored more than one touchdown in the 1987 season	table_csv/2-11938731-7_6.html.csv	NONE	0	NONE		nt-21030	No evidence
2-11938731-7.html.csv_7-0	0	0	the most frequently occurring number of touchdowns for any player with at least 1 sack is 3	table_csv/2-11938731-7_7.html.csv	NONE	0	NONE		nt-21031	the most frequently occurring number of touchdowns for any player with at least 1 sack is 2. the touchdowns of 3 is 1.
2-11938731-7.html.csv_8-0	0	0	there is only one player who had fewer than 2 tackles for the 1987 pittsburgh gladiators	table_csv/2-11938731-7_8.html.csv	NONE	0	NONE		nt-21032	No evidence
2-11938731-7.html.csv_9-0	0	0	the player with the highest number of solo tackles was lee larsen	table_csv/2-11938731-7_9.html.csv	NONE	0	NONE		nt-21033	the highest number of tackles is 0. the tackles of lee larsen is 0.
2-14148130-1.html.csv_0-0	0	0	there were only 7 games in all the games and on four occasions were there draws with never more than 1 game drawn	table_csv/2-14148130-1_0.html.csv	NONE	1	NONE		nt-18771	there were only 7 games in all the games. on four occasions were there draws with never more than 1 game drawn is false.
2-14148130-1.html.csv_1-0	0	0	when there were 14 points and a points difference of 41 - 07 the game were 7 and when there were 10 points the points difference was 26 - 16 with games of 7	table_csv/2-14148130-1_1.html.csv	NONE	1	NONE		nt-18772	when there were 14 points and a points difference of 41 - 07 the game were 7. when there were 10 points the points difference was 26 - 16 with games of 7.
2-14148130-1.html.csv_2-0	0	0	there were 9 points on two occasions and the points difference were 30 - 15 and 26 - 21	table_csv/2-14148130-1_2.html.csv	NONE	1	NONE		nt-18773	No evidence
2-14148130-1.html.csv_3-0	0	0	when the points were 0 the drawn games were 0 and lost games were 7	table_csv/2-14148130-1_3.html.csv	NONE	1	NONE		nt-18774	when the points were 0 the drawn games were 0. lost games were 7.
2-14148130-1.html.csv_4-0	0	0	there were no draws more than 1 and no losses more than 7	table_csv/2-14148130-1_4.html.csv	NONE	1	NONE		nt-18775	there were no draws more than 1. no losses more than 7.
2-14148130-1.html.csv_5-0	0	0	there were only 7 games in all the games and on four occasions were there draws with never more than 2 games drawn	table_csv/2-14148130-1_5.html.csv	NONE	0	NONE		nt-18776	there were only 7 games in all the games. on four occasions were there draws with never more than 2 games drawn is false.
2-14148130-1.html.csv_6-0	0	0	when there were 10 points and a points difference of 41 - 07 the game were 7 and when there were 10 points the points difference was 26 - 16 with games of 6	table_csv/2-14148130-1_6.html.csv	NONE	0	NONE		nt-18777	when there were 10 points and a points difference of 41 - 07 the game were 7 is false. when there were 10 points the points difference was 26 - 16 with games of 6.
2-14148130-1.html.csv_7-0	0	0	there were 10 points on two occasions and the points difference were 30 - 15 and 26 - 21	table_csv/2-14148130-1_7.html.csv	NONE	0	NONE		nt-18778	No evidence
2-14148130-1.html.csv_8-0	0	0	when the points were 0 the drawn games were 3 and lost games were 5	table_csv/2-14148130-1_8.html.csv	NONE	0	NONE		nt-18779	when the points were 0 the drawn games were 3 is false. lost games were 5.
2-14148130-1.html.csv_9-0	0	0	there were no draws more than 3 and no losses more than 7	table_csv/2-14148130-1_9.html.csv	NONE	0	NONE		nt-18780	there were no draws more than 3 is false. no losses more than 7.
2-15764352-1.html.csv_0-0	0	0	the guelph gargoyles had the same time as the ottawa swans	table_csv/2-15764352-1_0.html.csv	NONE	1	NONE		nt-22449	the place of guelph gargoyles is magaret green park. the place of ottawa swans is rideau carleton raceway.
2-15764352-1.html.csv_1-0	0	0	the high park demons , toronto downtown dings and central blues all had away games at humber college north	table_csv/2-15764352-1_1.html.csv	NONE	1	NONE		nt-22450	the high park demons, toronto downtown dings is false. central blues all had away games at humber college north is false.
2-15764352-1.html.csv_2-0	0	0	the first and second highest scores were by etobicoke kangaroos and toronto eagles	table_csv/2-15764352-1_2.html.csv	NONE	1	NONE		nt-22451	the highest scored is 0. the scored of toronto eagle is 0.
2-15764352-1.html.csv_3-0	0	0	there were only two games played on grounds that were only played at one time , which were at rideau carleton racway and magaret green park	table_csv/2-15764352-1_3.html.csv	NONE	1	NONE		nt-22452	there were two games played on grounds that were played at one time, which were at rideau c is false. 2 two games played on grounds that were only played at one time, which were at rideau carleton racway and magaret green park.
2-15764352-1.html.csv_4-0	0	0	the first game started at 10:00 and the second game started at 12:00	table_csv/2-15764352-1_4.html.csv	NONE	1	NONE		nt-22453	the first game started at 10:00. the second game started at 12:00.
2-15764352-1.html.csv_5-0	0	0	the guelph gargoyles had time difference of 2 hours as the ottawa swans	table_csv/2-15764352-1_5.html.csv	NONE	0	NONE		nt-22454	the time difference of guelph gargoyles is 1. the time difference of ottawa swans is 1.
2-15764352-1.html.csv_6-0	0	0	the high park demons , toronto downtown dings and central blues all had away games at rideau carleton raceway but none in the humber college north ground	table_csv/2-15764352-1_6.html.csv	NONE	0	NONE		nt-22455	No evidence
2-15764352-1.html.csv_7-0	0	0	the lowest scores in the season were by etobicoke kangaroos and toronto eagles	table_csv/2-15764352-1_7.html.csv	NONE	0	NONE		nt-22456	the lowest scores is 0. the scores of toronto eagle is 98 - 34.
2-15764352-1.html.csv_8-0	0	0	no games played on grounds that were only played at one time	table_csv/2-15764352-1_8.html.csv	NONE	0	NONE		nt-22457	No evidence
2-15764352-1.html.csv_9-0	0	0	the first game started at 14:00 and the second game started at 14:00	table_csv/2-15764352-1_9.html.csv	NONE	0	NONE		nt-22458	the first game started at 14:00 is false. the second game started at 14:00.
2-17004128-6.html.csv_0-0	0	0	tie no 8 is with the away team , wrexham	table_csv/2-17004128-6_0.html.csv	NONE	1	NONE		nt-26706	No evidence
2-17004128-6.html.csv_1-0	0	0	chelsea was the away team , when they played leicester city	table_csv/2-17004128-6_1.html.csv	NONE	1	NONE		nt-26707	No evidence
2-17004128-6.html.csv_2-0	0	0	the home team is leeds united and the away team was portsmouth	table_csv/2-17004128-6_2.html.csv	NONE	1	NONE		nt-26708	the home team is leeds united. the away team was portsmouth.
2-17004128-6.html.csv_3-0	0	0	chesterfield is the home team and nottingham forest is the away team in position tie number 1	table_csv/2-17004128-6_3.html.csv	NONE	1	NONE		nt-26709	chesterfield is the home team. nottingham forest is the away team in position tie number 1.
2-17004128-6.html.csv_4-0	0	0	leicester city played chelsea at home on 16 february 1997	table_csv/2-17004128-6_4.html.csv	NONE	1	NONE		nt-26710	No evidence
2-17004128-6.html.csv_5-0	0	0	portsmouth is not the away team when home is leeds united	table_csv/2-17004128-6_5.html.csv	NONE	0	NONE		nt-26711	No evidence
2-17004128-6.html.csv_6-0	0	0	nottingham forest is the away team without a tie number 1	table_csv/2-17004128-6_6.html.csv	NONE	0	NONE		nt-26712	No evidence
2-17004128-6.html.csv_7-0	0	0	8 is the tie number with an away team of chelsea	table_csv/2-17004128-6_7.html.csv	NONE	0	NONE		nt-26713	No evidence
2-17004128-6.html.csv_8-0	0	0	the tie number with an home team of wrexham is 8	table_csv/2-17004128-6_8.html.csv	NONE	0	NONE		nt-26714	No evidence
2-17004128-6.html.csv_9-0	0	0	chelsea is the away team with the home team of coventry city	table_csv/2-17004128-6_9.html.csv	NONE	0	NONE		nt-26715	No evidence
2-16779943-2.html.csv_0-0	0	0	in the 1994 cincinnati bengals season , the game played week 5 had higher attendance than the game played week 4	table_csv/2-16779943-2_0.html.csv	NONE	1	NONE		nt-28790	the attendance of the week 5 is 55056. the attendance of the week 4 is 44253.
2-16779943-2.html.csv_1-0	0	0	in the 1994 season , the cincinnati bengals had three wins	table_csv/2-16779943-2_1.html.csv	NONE	1	NONE		nt-28796	No evidence
2-16779943-2.html.csv_2-0	0	0	in the 1994 season , the cincinnati bengals had thirteen losses	table_csv/2-16779943-2_2.html.csv	NONE	1	NONE		nt-28796	No evidence
2-16779943-2.html.csv_3-0	0	0	in the 1994 season , the cincinnati bengals played three teams two different times each	table_csv/2-16779943-2_3.html.csv	NONE	1	NONE		nt-28793	No evidence
2-16779943-2.html.csv_4-0	0	0	in the 1994 cincinnati bengals season , the game played week 13 had higher attendance than the game played week 12	table_csv/2-16779943-2_4.html.csv	NONE	1	NONE		nt-28794	the attendance of the week 13 is 69714. the attendance of the week 12 is 55566.
2-16779943-2.html.csv_5-0	0	0	in the 1994 cincinnati bengals season , the game played week 5 had higher attendance than any other game	table_csv/2-16779943-2_5.html.csv	NONE	0	NONE		nt-28795	the attendance of the week 5 is 55056. the attendance of the week 5 is 55056.
2-16779943-2.html.csv_6-0	0	0	in the 1994 season , the cincinnati bengals more than three wins	table_csv/2-16779943-2_6.html.csv	NONE	0	NONE		nt-28796	No evidence
2-16779943-2.html.csv_7-0	0	0	in ithe 1994 season , the cincinnati bengals had less than twelve losses	table_csv/2-16779943-2_7.html.csv	NONE	0	NONE		nt-28797	No evidence
2-16779943-2.html.csv_8-0	0	0	in the 1994 season , the cincinnati bengals played four teams two different times each	table_csv/2-16779943-2_8.html.csv	NONE	0	NONE		nt-28793	No evidence
2-16779943-2.html.csv_9-0	0	0	in the 1994 cincinnati bengals season , the game played week 13 had the lowest attendance	table_csv/2-16779943-2_9.html.csv	NONE	0	NONE		nt-28799	the lowest attendance is 39923. the attendance of the week 13 is 69714.
2-10814471-9.html.csv_0-0	0	0	tevita vaikona scored 100 points on 25 tries	table_csv/2-10814471-9_0.html.csv	NONE	1	NONE		nt-19316	No evidence
2-10814471-9.html.csv_1-0	0	0	tevita vaikona is the only player to score at least 100 points when making more than 23 tries	table_csv/2-10814471-9_1.html.csv	NONE	0	NONE		nt-19317	tevita vaikona is the player to score at least 100 points when making more than 23 tries. 2 player to score at least 100 points when making more than 23 tries.
2-10789881-4.html.csv_0-0	0	0	during the 1931 victorian football league , there were a total of six matches played	table_csv/2-10789881-4_0.html.csv	NONE	1	NONE		nt-18418	No evidence
2-10789881-4.html.csv_1-0	0	0	lake oval hosted the game played between st kilda and south melbourne	table_csv/2-10789881-4_1.html.csv	NONE	1	NONE		nt-18419	No evidence
2-10789881-4.html.csv_2-0	0	0	north melbourne played essendon at the windy hill facility , in front of 10000 people	table_csv/2-10789881-4_2.html.csv	NONE	1	NONE		nt-18420	No evidence
2-10789881-4.html.csv_3-0	0	0	at the 1931 vfl games , footscray did not play against south melbourne	table_csv/2-10789881-4_3.html.csv	NONE	1	NONE		nt-18421	No evidence
2-10789881-4.html.csv_4-0	0	0	carlton , collingwood and melbourne were all designated as away teams	table_csv/2-10789881-4_4.html.csv	NONE	1	NONE		nt-18422	carlton, collingwood were all designated as away teams. melbourne, melbourne were all designated as away teams is false.
2-10789881-4.html.csv_5-0	0	0	the 1931 victorian football league consisted of only five matches	table_csv/2-10789881-4_5.html.csv	NONE	0	NONE		nt-18423	the 1931 victorian football league consisted of five matches. 6 five matches.
2-10789881-4.html.csv_6-0	0	0	the st kilda and south melbourne game took place at windy hill	table_csv/2-10789881-4_6.html.csv	NONE	0	NONE		nt-18424	No evidence
2-10789881-4.html.csv_7-0	0	0	14000 viewers looked on from the stands of punt road oval as north melbourne took on essendon	table_csv/2-10789881-4_7.html.csv	NONE	0	NONE		nt-18425	No evidence
2-10789881-4.html.csv_8-0	0	0	footscray defeated south melbourne in their matchup during the 1931 vfl games	table_csv/2-10789881-4_8.html.csv	NONE	0	NONE		nt-18426	No evidence
2-10789881-4.html.csv_9-0	0	0	carlton , collingwood , and melbourne were all designated as home teams	table_csv/2-10789881-4_9.html.csv	NONE	0	NONE		nt-18427	carlton, collingwood, melbourne were all designated as home teams is false. melbourne, collingwood, melbourne were all designated as home teams is false.
1-28819393-1.html.csv_0-0	0	0	for each candidate with a 3.29% average , the number of votes per candidate was 1416.0	table_csv/1-28819393-1_0.html.csv	NONE	1	NONE		nt-18816	No evidence
1-28819393-1.html.csv_1-0	0	0	0.21 was the total percentage of votes in 1997	table_csv/1-28819393-1_1.html.csv	NONE	1	NONE		nt-18817	No evidence
1-28819393-1.html.csv_2-0	0	0	the average % of vote per candidate was 3.29% when the average votes per candidate was 1416	table_csv/1-28819393-1_2.html.csv	NONE	1	NONE		nt-18818	No evidence
1-28819393-1.html.csv_3-0	0	0	the % of total vote for 1997 was 0.21	table_csv/1-28819393-1_3.html.csv	NONE	1	NONE		nt-18819	No evidence
1-28819393-1.html.csv_4-0	0	0	in 1987 , the average vote per candidate was less than 1.35%	table_csv/1-28819393-1_4.html.csv	NONE	0	NONE		nt-18820	No evidence
1-28819393-1.html.csv_5-0	0	0	1416 was the second highest number of votes per candidate	table_csv/1-28819393-1_5.html.csv	NONE	0	NONE		nt-18821	the highest number of votes is 257758. the total votes of 1416 is 257758.
1-28819393-1.html.csv_6-0	0	0	in 1997 , there were 145 candidates and 0.21 was the total percentage of vote	table_csv/1-28819393-1_6.html.csv	NONE	0	NONE		nt-18822	in 1997, there were 145 candidates is false. 0.21 was the total percentage of vote.
2-12503727-1.html.csv_0-0	0	0	all broadcast frequencies in megahertz are in class d	table_csv/2-12503727-1_0.html.csv	NONE	1	NONE		nt-24418	No evidence
2-12503727-1.html.csv_1-0	0	0	each call sign is unique to the frequency that is broadcasted	table_csv/2-12503727-1_1.html.csv	NONE	1	NONE		nt-24419	No evidence
2-12503727-1.html.csv_2-0	0	0	the erp w has more values over 100 than under 100	table_csv/2-12503727-1_2.html.csv	NONE	1	NONE		nt-24420	the erp w of the erp w is 0. the erp w of the under 100 is 13.
2-12503727-1.html.csv_3-0	0	0	florida is the only state that way - fm broadcasts in	table_csv/2-12503727-1_3.html.csv	NONE	1	NONE		nt-24421	florida is the state that way - fm broadcasts in. 14 state that way - fm broadcasts in.
2-12503727-1.html.csv_4-0	0	0	there are more frequencies over 100.00 than under 100.00	table_csv/2-12503727-1_4.html.csv	NONE	1	NONE		nt-24422	the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz is 0. the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz is 0.
2-12503727-1.html.csv_5-0	0	0	none of the broadcast frequencies in megahertz are in class d	table_csv/2-12503727-1_5.html.csv	NONE	0	NONE		nt-24423	No evidence
2-12503727-1.html.csv_6-0	0	0	none of the call signs are unique to the frequency that is broadcasted	table_csv/2-12503727-1_6.html.csv	NONE	0	NONE		nt-24424	No evidence
2-12503727-1.html.csv_7-0	0	0	the erp w has less values over 100 than under 100	table_csv/2-12503727-1_7.html.csv	NONE	0	NONE		nt-24425	the erp w of erp w is 0. the erp w of under 100 is 13.
2-12503727-1.html.csv_8-0	0	0	maryland is the only state that way - fm broadcasts in	table_csv/2-12503727-1_8.html.csv	NONE	0	NONE		nt-24426	maryland is the state that way - fm broadcasts in is false. 14 state that way - fm broadcasts in.
2-12503727-1.html.csv_9-0	0	0	there are less frequencies over 100.00 than under 100.0	table_csv/2-12503727-1_9.html.csv	NONE	0	NONE		nt-24427	the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz is 0. the frequency mhz of the frequency mhz of the frequency mhz of the frequency mhz of th is 0.
2-15191894-1.html.csv_0-0	0	0	bennie oosterbaan and mike tully both played the ends position and ed weir and ralph chase played the tackles position	table_csv/2-15191894-1_0.html.csv	NONE	1	NONE		nt-23764	bennie oosterbaan played the ends position. mike tully played the tackles position is false.
2-15191894-1.html.csv_1-0	0	0	benny friedman of michigan played the quarterback position while edward l mcmillan of princeton played center	table_csv/2-15191894-1_1.html.csv	NONE	1	NONE		nt-23765	benny friedman of michigan played the quarterback position. edward l mcmillan of princeton played center.
2-15191894-1.html.csv_2-0	0	0	carl diehl and ed hess both played the guards position and ed weir and ralph chase played the tackles position	table_csv/2-15191894-1_2.html.csv	NONE	1	NONE		nt-23766	carl diehl played the guards position. ed weir and ralph chase played the tackles position.
2-15191894-1.html.csv_3-0	0	0	ed weir and ralph chase were from nebraska and pittsburgh respectively , and benny friedman was from michigan	table_csv/2-15191894-1_3.html.csv	NONE	1	NONE		nt-23767	ed weir were from nebraska. ralph chase were from pittsburgh respectively.
2-15191894-1.html.csv_4-0	0	0	ernie big dog nevers from stanford played the fullback position and andy swede oberlander and red grange played the halfbacks position	table_csv/2-15191894-1_4.html.csv	NONE	1	NONE		nt-23768	ernie big dog nevers from stanford played the fullback position. andy swede oberlander and red grange played the halfbacks position.
2-15191894-1.html.csv_5-0	0	0	oosterbaan and tully both played tackles , and weir and chase played halfbacks	table_csv/2-15191894-1_5.html.csv	NONE	0	NONE		nt-23769	oosterbaan played tackles is false. tully played halfbacks is false.
2-15191894-1.html.csv_6-0	0	0	friedman played fullback and mcmillan played quarterback	table_csv/2-15191894-1_6.html.csv	NONE	0	NONE		nt-23770	fitzman played fullback is false. mcmillan played quarterback is false.
2-15191894-1.html.csv_7-0	0	0	diehl and hess both played ends , weir and chase played halfbacks	table_csv/2-15191894-1_7.html.csv	NONE	0	NONE		nt-23771	diehl played ends, weir is false. hess both played ends, weir is false.
2-15191894-1.html.csv_8-0	0	0	weir and chase both attended princeton , whereas friedman attended stanford	table_csv/2-15191894-1_8.html.csv	NONE	0	NONE		nt-23772	weir attended princeton is false. chase attended stanford is false.
2-15191894-1.html.csv_9-0	0	0	nevers from michigan played tackle with swede , and grange played fullback	table_csv/2-15191894-1_9.html.csv	NONE	0	NONE		nt-23773	nevers from michigan played tackle with swede is false. grange played fullback is false.
2-14115168-4.html.csv_0-0	0	0	both the bellevue bruins and the york panthers play in the midlands conference	table_csv/2-14115168-4_0.html.csv	NONE	1	NONE		nt-20880	the bellevue bruins play in the midlands conference. york panthers play in the midlands conference.
2-14115168-4.html.csv_1-0	0	0	according to date of founding , peru state college is the oldest	table_csv/2-14115168-4_1.html.csv	NONE	1	NONE		nt-20881	the oldest institution is peru state college. the institution of peru state college is peru state college.
2-14115168-4.html.csv_2-0	0	0	only one school , york college , has won more than 20 titles	table_csv/2-14115168-4_2.html.csv	NONE	1	NONE		nt-20882	only one school, york college, has won 20 titles. 1 one school, york college, has won more than 20 titles.
2-14115168-4.html.csv_3-0	0	0	with a total of 0 , the lowest number of national titles belongs to the college of saint mary	table_csv/2-14115168-4_3.html.csv	NONE	1	NONE		nt-20883	the lowest number of national titles is 0. the titles of saint mary is 0.
2-14115168-4.html.csv_4-0	0	0	in terms of its founding date , the youngest school is bellevue university	table_csv/2-14115168-4_4.html.csv	NONE	1	NONE		nt-20884	the youngest founded is peru state college. the founded of bellevue university is 1966.
2-14115168-4.html.csv_5-0	0	0	the bellevue bruins are the only nebraska team to play in the midlands conference	table_csv/2-14115168-4_5.html.csv	NONE	0	NONE		nt-20885	the bellevue bruins are the nebraska team to play in the midlands conference is false. 4 nebraska team to play in the midlands conference.
2-14115168-4.html.csv_6-0	0	0	peru state college is the last institution founded in the 19th century	table_csv/2-14115168-4_6.html.csv	NONE	0	NONE		nt-20886	No evidence
2-14115168-4.html.csv_7-0	0	0	only two schools , york college and peru state college , have won more than twenty times	table_csv/2-14115168-4_7.html.csv	NONE	0	NONE		nt-20887	only two schools, york college and peru state college, have won twenty times is false. 1 two schools, york college and peru state college, have won more than twenty times.
2-14115168-4.html.csv_8-0	0	0	the college of saint mary holds the highest number of national titles	table_csv/2-14115168-4_8.html.csv	NONE	0	NONE		nt-20888	the highest number of national titles is 28. the titles of saint mary is 0.
2-14115168-4.html.csv_9-0	0	0	bellevue university was the first college founded in the 20th century	table_csv/2-14115168-4_9.html.csv	NONE	0	NONE		nt-20889	No evidence
2-18087075-2.html.csv_0-0	0	0	tobias kamke didn't win a tennis match until he first played in canada	table_csv/2-18087075-2_0.html.csv	NONE	1	NONE		nt-26014	No evidence
2-18087075-2.html.csv_1-0	0	0	of all the matches played , kamke was a runner - up on every clay surface	table_csv/2-18087075-2_1.html.csv	NONE	1	NONE		nt-26015	No evidence
2-18087075-2.html.csv_2-0	0	0	each game played in germany resulted in a loss for kamke	table_csv/2-18087075-2_2.html.csv	NONE	1	NONE		nt-26016	No evidence
2-18087075-2.html.csv_3-0	0	0	kamke won most of his games in the uk or in countries formerly a part of the uk (us , canada)	table_csv/2-18087075-2_3.html.csv	NONE	1	NONE		nt-26017	No evidence
2-18087075-2.html.csv_4-0	0	0	kamke didn't win a single set in two of his earliest losses , the first and third loss	table_csv/2-18087075-2_4.html.csv	NONE	1	NONE		nt-26018	No evidence
2-18087075-2.html.csv_5-0	0	0	tobias kamke only wins on clay surface courts	table_csv/2-18087075-2_5.html.csv	NONE	0	NONE		nt-26019	tobias kamke wins on clay surface courts is false. 3 wins on clay surface courts.
2-18087075-2.html.csv_6-0	0	0	kamke plays better on clay than hard surface courts	table_csv/2-18087075-2_6.html.csv	NONE	0	NONE		nt-26020	6 records have surface of clay. 6 records have surface of hard.
2-18087075-2.html.csv_7-0	0	0	germany has proven good for kamke 's winning record	table_csv/2-18087075-2_7.html.csv	NONE	0	NONE		nt-26021	No evidence
2-18087075-2.html.csv_8-0	0	0	kamke 's first win was in baton rouge , la , us	table_csv/2-18087075-2_8.html.csv	NONE	0	NONE		nt-26022	No evidence
2-18087075-2.html.csv_9-0	0	0	kamke has an 80% win rate from nov 2007 to april 2010	table_csv/2-18087075-2_9.html.csv	NONE	0	NONE		nt-26023	No evidence
1-18522916-5.html.csv_0-0	0	0	daniel uberti was sacked by nejapa on december 29th , 2008	table_csv/1-18522916-5_0.html.csv	NONE	1	NONE		nt-15415	No evidence
1-18522916-5.html.csv_1-0	0	0	gerardo reinoso was sacked by firpo on august 25th , 2008	table_csv/1-18522916-5_1.html.csv	NONE	1	NONE		nt-15416	No evidence
1-18522916-5.html.csv_2-0	0	0	daniel uberti was sacked on december 29th , 2008 and nelson ancheta was appointed manager the same day	table_csv/1-18522916-5_2.html.csv	NONE	1	NONE		nt-15417	daniel uberti was sacked on december 29th, 2008. nelson ancheta was appointed manager the same day.
1-18522916-5.html.csv_3-0	0	0	roberto gamarra is the outgoing manager of nejapa	table_csv/1-18522916-5_3.html.csv	NONE	0	NONE		nt-15418	No evidence
1-18522916-5.html.csv_4-0	0	0	daniel uberti left fas on 29 december 2008	table_csv/1-18522916-5_4.html.csv	NONE	0	NONE		nt-15419	No evidence
1-18522916-5.html.csv_5-0	0	0	mauricio cienfuegos was sacked on 25 august 2008	table_csv/1-18522916-5_5.html.csv	NONE	0	NONE		nt-15420	No evidence
1-18522916-5.html.csv_6-0	0	0	daniel uberti was sacked on 29 december 2008 and replaced by carlos de toro on 29 december 2008	table_csv/1-18522916-5_6.html.csv	NONE	0	NONE		nt-15421	daniel uberti was sacked on 29 december 2008. carlos de toro on 29 december 2008 is false.
2-14056562-1.html.csv_0-0	0	0	the marathon took place in the year 2000	table_csv/2-14056562-1_0.html.csv	NONE	1	NONE		nt-23162	No evidence
2-14056562-1.html.csv_1-0	0	0	the third position had a finishing time of 2:12:53	table_csv/2-14056562-1_1.html.csv	NONE	1	NONE		nt-23163	No evidence
2-14056562-1.html.csv_2-0	0	0	in 1999 world marathon championships the position was 2nd so far	table_csv/2-14056562-1_2.html.csv	NONE	1	NONE		nt-23164	No evidence
2-14056562-1.html.csv_3-0	0	0	the event in the 1994 european championships was the marathon	table_csv/2-14056562-1_3.html.csv	NONE	0	NONE		nt-23165	No evidence
2-14056562-1.html.csv_4-0	0	0	the 3rd position doesn't have notes	table_csv/2-14056562-1_4.html.csv	NONE	0	NONE		nt-23166	No evidence
1-15299235-1.html.csv_0-0	0	0	hiroshi aoyama was the winner of the spanish grand prix	table_csv/1-15299235-1_0.html.csv	NONE	1	NONE		nt-22273	No evidence
1-15299235-1.html.csv_1-0	0	0	the indianapolis circuit happened on the 30th of august	table_csv/1-15299235-1_1.html.csv	NONE	1	NONE		nt-22274	No evidence
1-15299235-1.html.csv_2-0	0	0	mario simone timelli won the 250cc in round 9	table_csv/1-15299235-1_2.html.csv	NONE	1	NONE		nt-22275	No evidence
1-15299235-1.html.csv_3-0	0	0	hiroshi aoyama was the 250cc winner of the spanish grand prix , malaysian grand prix , and italian grand prix	table_csv/1-15299235-1_3.html.csv	NONE	0	NONE		nt-22276	No evidence
1-15299235-1.html.csv_4-0	0	0	round 10 , the indianapolis grand prix , was held on 30 august	table_csv/1-15299235-1_4.html.csv	NONE	0	NONE		nt-22277	No evidence
1-15299235-1.html.csv_5-0	0	0	marco simone timelli was the 125cc winner in round 14	table_csv/1-15299235-1_5.html.csv	NONE	0	NONE		nt-22278	No evidence
2-12531523-1.html.csv_0-0	0	0	in the masters tournament , tiger woods has won the most times out of all players	table_csv/2-12531523-1_0.html.csv	NONE	1	NONE		nt-22320	the most times is 302. the times of tiger woods is 283.
2-12531523-1.html.csv_1-0	0	0	with two wins , phil mickelson has won more times than zach johnson	table_csv/2-12531523-1_1.html.csv	NONE	1	NONE		nt-22321	the wins of phil mickelson is 2004 , 2006. the wins of zach johnson is 291.
2-12531523-1.html.csv_2-0	0	0	the united states has had three players won in the masters tournament	table_csv/2-12531523-1_2.html.csv	NONE	1	NONE		nt-22322	No evidence
2-12531523-1.html.csv_3-0	0	0	mike weir has not won with under par for the nasters tournament ,	table_csv/2-12531523-1_3.html.csv	NONE	1	NONE		nt-22323	No evidence
2-12531523-1.html.csv_4-0	0	0	vijay singh had a final total win that was 13 under the score sandy lyle had when she won	table_csv/2-12531523-1_4.html.csv	NONE	1	NONE		nt-22324	No evidence
2-12531523-1.html.csv_5-0	0	0	in the masters tournament , tiger woods won one less time than phil mickelson did	table_csv/2-12531523-1_5.html.csv	NONE	0	NONE		nt-22325	1 records have rider of tiger wood. 6 records have rider of phil mickelson.
2-12531523-1.html.csv_6-0	0	0	phil mickelson had four more wins than zach johnson did	table_csv/2-12531523-1_6.html.csv	NONE	0	NONE		nt-22326	the wins of phil mickelson is 2004 , 2006. the wins of zach johnson is 291.
2-12531523-1.html.csv_7-0	0	0	the united states had two players who won during the master tournament	table_csv/2-12531523-1_7.html.csv	NONE	0	NONE		nt-22327	No evidence
2-12531523-1.html.csv_8-0	0	0	mike weir only won one masters tournament under par	table_csv/2-12531523-1_8.html.csv	NONE	0	NONE		nt-22328	mike weir won one masters tournament under par is false. 1 won one masters tournament under par.
2-12531523-1.html.csv_9-0	0	0	vijay singh had a final score that was less than 10 under teh score of sandy lyle	table_csv/2-12531523-1_9.html.csv	NONE	0	NONE		nt-22329	the final score of vijay singh is 289. the final score of teh is 45.
2-10631744-2.html.csv_0-0	0	0	john e erickson 's overall win percentage was lower than bud foster 's	table_csv/2-10631744-2_0.html.csv	NONE	1	NONE		nt-22340	the overall win percentage of john e erickson is 46%. the overall win percentage of bud foster is 49%.
2-10631744-2.html.csv_1-0	0	0	haskell noyes was coach more than fifty years before steve yoder	table_csv/2-10631744-2_1.html.csv	NONE	1	NONE		nt-22341	2 records have coach of haskell noyes. 0 records have coach of steve yoder.
2-10631744-2.html.csv_2-0	0	0	stu jackson did not have the highest overall win percentage	table_csv/2-10631744-2_2.html.csv	NONE	1	NONE		nt-22342	the highest overall win percentage is 91%. the percentage of stu jackson is 56%.
2-10631744-2.html.csv_3-0	0	0	walter meanwell 's conference record was better than that of stan van gundy	table_csv/2-10631744-2_3.html.csv	NONE	1	NONE		nt-22343	the conference record of walter meanwell is 63 - 9. the conference record of stan van gundy is 0.
2-10631744-2.html.csv_4-0	0	0	bud foster had the longest tenure as coach	table_csv/2-10631744-2_4.html.csv	NONE	1	NONE		nt-22344	the longest tenure is 2001 - present, 1898 - 2013. the tenure of bud foster is 1934 - 1959.
